tweets_id	begin	end	type	extraction
1383029650394390529	217	230	ENFERMEDAD	diabetestipo1
1383029650394390529	207	215	ENFERMEDAD	diabetes
1361621360045391874	142	186	ENFERMEDAD	enfermedades venéreas por biología molecular
1361621360045391874	271	274	ENFERMEDAD	ETS
1361621360045391874	37	40	ENFERMEDAD	ETS
1391792549837381632	45	52	ENFERMEDAD	COVID19
1296756521632661504	3	25	ENFERMEDAD	suicidio tras bullying
1443949022146965506	39	58	ENFERMEDAD	ataques de ansiedad
1364244312154923010	131	137	ENFERMEDAD	cáncer
1402067278259228672	250	255	ENFERMEDAD	covid
1304473468013084673	261	268	ENFERMEDAD	COVID19
1304473468013084673	126	129	ENFERMEDAD	sca
1304473468013084673	240	259	ENFERMEDAD	diversidadfuncional
1304473468013084673	270	278	ENFERMEDAD	Covid_19
1452078932132458497	24	45	ENFERMEDAD	trastorno de ansiedad
1126819013043138564	177	182	ENFERMEDAD	Lupus
1126819013043138564	24	29	ENFERMEDAD	Lupus
1126819013043138564	132	177	ENFERMEDAD	los efectos secundarios del tratamiento del #
1126819013043138564	114	122	ENFERMEDAD	alopecia
1371565287900844039	131	138	ENFERMEDAD	COVID19
1299822767894913024	126	136	ENFERMEDAD	sobredosis
1299822767894913024	194	202	ENFERMEDAD	suicidio
1296868109563895808	162	176	ENFERMEDAD	polineuropatía
1296868109563895808	87	95	ENFERMEDAD	diabetes
1296868109563895808	242	262	ENFERMEDAD	diabetes #colesterol
1296868109563895808	124	142	ENFERMEDAD	lesiones nerviosas
1296868109563895808	187	214	ENFERMEDAD	daños en nervios y neuronas
1168839896867528705	156	169	ENFERMEDAD	endometriosis
1414882357421789185	62	70	ENFERMEDAD	ansiedad
1259420333704167424	37	45	ENFERMEDAD	Covid-19
1385672618553061379	45	59	ENFERMEDAD	cáncer de mama
1358506909255483396	200	208	ENFERMEDAD	COVID-19
1358506909255483396	140	145	ENFERMEDAD	COVID
1425890636344012804	57	62	ENFERMEDAD	covid
1246037893933662208	99	106	ENFERMEDAD	COVID19
1473399258661404675	87	92	ENFERMEDAD	COVID
1487866250176962560	46	51	ENFERMEDAD	covid
1323166423418576897	55	62	ENFERMEDAD	COVID19
1422172867513491460	204	211	ENFERMEDAD	COVID19
1239990371356233729	63	70	ENFERMEDAD	COVID19
1477236903892111361	119	134	ENFERMEDAD	COVID-19  agudo
1477236903892111361	166	178	ENFERMEDAD	disautonomia
1477236903892111361	243	259	ENFERMEDAD	COVIDPERSISTENTE
1388648239973519366	150	153	ENFERMEDAD	SAF
1388648239973519366	111	117	ENFERMEDAD	trombo
1388648239973519366	220	225	ENFERMEDAD	fumar
1388648239973519366	86	94	ENFERMEDAD	fumadora
1199236986214780931	27	36	ENFERMEDAD	infección
1357834901190569984	52	55	ENFERMEDAD	TLP
1357834901190569984	57	89	ENFERMEDAD	trastorno límite de personalidad
1373362124421009414	210	217	ENFERMEDAD	COVID19
1287493219228491776	246	249	ENFERMEDAD	Ant
1287493219228491776	98	107	ENFERMEDAD	celulitis
1287493219228491776	249	257	ENFERMEDAD	icelulít
1287493219228491776	257	260	ENFERMEDAD	ico
1330021166745063425	170	189	ENFERMEDAD	enfermedad huérfana
1330021166745063425	152	164	ENFERMEDAD	fibromialgia
1404363614195159040	122	140	ENFERMEDAD	patología hepática
1408109147808309248	22	31	ENFERMEDAD	epilepsia
1260668404014473217	42	50	ENFERMEDAD	ansiedad
1314472796672663552	242	247	ENFERMEDAD	covid
1314472796672663552	93	100	ENFERMEDAD	COVID19
1206464535105867778	0	19	ENFERMEDAD	Trastorno Depresivo
1246515777521451009	34	42	ENFERMEDAD	ansiedad
1463226303218434057	71	79	ENFERMEDAD	ansiedad
1421329454488604673	67	73	ENFERMEDAD	cáncer
1476495635578855427	65	73	ENFERMEDAD	varicela
1261328997134348288	44	53	ENFERMEDAD	Psoriasis
1261328997134348288	68	73	ENFERMEDAD	Caspa
1261328997134348288	98	107	ENFERMEDAD	Psoriasis
1261328997134348288	109	114	ENFERMEDAD	Caspa
1261328997134348288	55	65	ENFERMEDAD	Dermatitis
1261328997134348288	86	96	ENFERMEDAD	Dermatitis
1471596853301063682	22	27	ENFERMEDAD	covid
1471596853301063682	76	81	ENFERMEDAD	covid
1103695046300315651	72	80	ENFERMEDAD	NEUMONIA
1266580505471918080	18	26	ENFERMEDAD	Melanoma
1304468158040936450	47	60	ENFERMEDAD	micro infarto
1259439539703160832	9	17	ENFERMEDAD	COVID-19
1368828067532189697	68	73	ENFERMEDAD	Covid
1392489462446297091	207	219	ENFERMEDAD	fibromialgia
1392489462446297091	180	204	ENFERMEDAD	EncefalomielitisMialgica
1409798796519915522	182	189	ENFERMEDAD	COVID19
1466007263806730242	191	219	ENFERMEDAD	tto queratitis con dupilumab
1466007263806730242	174	176	ENFERMEDAD	DA
1466007263806730242	233	244	ENFERMEDAD	hemangiomas
1264306667317006338	156	165	ENFERMEDAD	Epilepsia
1264306667317006338	201	210	ENFERMEDAD	Epilepsia
1264306667317006338	127	136	ENFERMEDAD	epilepsia
1482187544087334913	100	136	ENFERMEDAD	síndrome inflamatorio multisistémico
1478278880368672772	50	55	ENFERMEDAD	covid
1478278880368672772	181	186	ENFERMEDAD	Covid
1391491974474174464	104	112	ENFERMEDAD	ansiedad
1364226879461289996	70	78	ENFERMEDAD	COVID-19
1113056651613892608	215	221	ENFERMEDAD	Autism
1113056651613892608	140	147	ENFERMEDAD	Autismo
1113056651613892608	187	194	ENFERMEDAD	Autismo
1113056651613892608	205	213	ENFERMEDAD	Asperger
1113056651613892608	196	203	ENFERMEDAD	autismo
1240616587532603392	191	198	ENFERMEDAD	COVID19
1391383648348393474	201	208	ENFERMEDAD	COVID19
1379831472396369926	52	61	ENFERMEDAD	trombosis
1293174430554894338	93	96	ENFERMEDAD	VIH
1484257902038769664	63	88	ENFERMEDAD	desnutrición de 3er grado
1451099899643277312	92	100	ENFERMEDAD	alopecia
1451099899643277312	159	167	ENFERMEDAD	alopecia
1306991538279534592	67	75	ENFERMEDAD	diabetes
1266998568772153344	14	44	ENFERMEDAD	trastorno del espectro autista
1232855939449020417	41	50	ENFERMEDAD	psoriasis
1232855939449020417	119	128	ENFERMEDAD	psoriasis
1490934953118343168	225	230	ENFERMEDAD	covid
1420374254927949829	92	101	ENFERMEDAD	Hepatitis
1420374254927949829	69	80	ENFERMEDAD	hepatitis C
1230442293813006337	50	53	ENFERMEDAD	TEA
1287093736477007872	63	68	ENFERMEDAD	Covid
1127941512292110337	34	48	ENFERMEDAD	cáncer de mama
1496085360098619393	17	35	ENFERMEDAD	dismorfia corporal
1494395542390153218	21	26	ENFERMEDAD	shock
1321405565629771777	209	233	ENFERMEDAD	EncefalomielitisMiálgica
1321405565629771777	63	75	ENFERMEDAD	Fibromialgia
1321405565629771777	98	124	ENFERMEDAD	Síndrome de fatiga crónica
1321405565629771777	235	247	ENFERMEDAD	Fibromialgia
1233392544555393027	169	187	ENFERMEDAD	Enfermedades raras
1307934003484397568	207	216	ENFERMEDAD	Alzheimer
1307934003484397568	218	227	ENFERMEDAD	alzheimer
1307934003484397568	245	254	ENFERMEDAD	Alzheimer
1307934003484397568	95	104	ENFERMEDAD	Alzheimer
1255194290139074560	158	165	ENFERMEDAD	COVID19
1284612171704524801	43	51	ENFERMEDAD	covid-19
1304487468608225281	55	83	ENFERMEDAD	hipercolesterolemia Familiar
1304487468608225281	154	181	ENFERMEDAD	HipercolesterolemiaFamiliar
1305620218081955843	1	8	ENFERMEDAD	COVID19
1341446573943906305	8	13	ENFERMEDAD	covid
1136003881455038467	204	213	ENFERMEDAD	depresión
1331660507846205440	159	171	ENFERMEDAD	pink plaques
1331660507846205440	28	47	ENFERMEDAD	granuloma piogénico
1331660507846205440	174	190	ENFERMEDAD	lesiones rosadas
1363192161626423300	21	38	ENFERMEDAD	maltratosanitario
1363192161626423300	40	53	ENFERMEDAD	endometriosis
1153759317214093312	66	73	ENFERMEDAD	infarto
1313941164928638976	21	33	ENFERMEDAD	CáncerDeMama
1313941164928638976	130	144	ENFERMEDAD	cáncer de mama
1313941164928638976	264	276	ENFERMEDAD	CáncerDeMama
1434882713656471562	94	99	ENFERMEDAD	COVID
1434882713656471562	140	151	ENFERMEDAD	Metotrexato
1434882713656471562	185	200	ENFERMEDAD	Dermatomiositis
1313969528666238977	17	24	ENFERMEDAD	infarto
1418122415201193993	138	146	ENFERMEDAD	artrosis
1369000091449778176	0	29	ENFERMEDAD	Efluvio telógeno por COVID-19
1409486641379655687	123	136	ENFERMEDAD	psiquiátricas
1409486641379655687	97	120	ENFERMEDAD	patologías neurológicas
1306257640738222086	103	108	ENFERMEDAD	gripe
1248642155826032640	51	72	ENFERMEDAD	epilépsia refractaria
1248642155826032640	30	48	ENFERMEDAD	Sindrome de Dravet
1190612145970569216	16	32	ENFERMEDAD	síndrome de Down
1483648926125367302	163	175	ENFERMEDAD	fibromialgia
1483648926125367302	245	253	ENFERMEDAD	artritis
1396469103372775430	52	57	ENFERMEDAD	Covid
1496636023572508675	163	208	ENFERMEDAD	complicaciones cardiovasulares por SARS-CoV-2
1496636023572508675	80	88	ENFERMEDAD	COVID-19
1496636023572508675	251	254	ENFERMEDAD	ica
1496636023572508675	143	154	ENFERMEDAD	Miocarditis
1368014130733518848	166	178	ENFERMEDAD	Fibromialgia
1368014130733518848	23	28	ENFERMEDAD	Covid
1368014130733518848	247	253	ENFERMEDAD	Danlos
1368014130733518848	182	207	ENFERMEDAD	Encefalomielitis Mialgica
1368014130733518848	240	246	ENFERMEDAD	Erhlos
1368014130733518848	211	237	ENFERMEDAD	Síndrome de Fatiga Crónica
1388509363539566598	87	94	ENFERMEDAD	autismo
1388509363539566598	4	11	ENFERMEDAD	Autista
1156862600245850112	212	233	ENFERMEDAD	alergias alimentarias
1243091080565964800	72	78	ENFERMEDAD	cáncer
1182833595183972353	102	107	ENFERMEDAD	gripe
1286788115185664006	49	54	ENFERMEDAD	covid
1356960251090792448	1	8	ENFERMEDAD	COVID19
1448207726820081664	115	138	ENFERMEDAD	enfermedades reumáticas
1448207726820081664	22	44	ENFERMEDAD	EnfermedadesReumáticas
1448207726820081664	98	106	ENFERMEDAD	artrosis
1448207726820081664	171	183	ENFERMEDAD	DolorCrónico
1448207726820081664	186	205	ENFERMEDAD	discapacidad física
1490421001997496323	81	90	ENFERMEDAD	parálisis
1246244590660792320	58	66	ENFERMEDAD	ansiedad
1470276697056595971	197	202	ENFERMEDAD	ictus
1452718504529039363	0	8	ENFERMEDAD	Ansiedad
1364738067387478019	82	89	ENFERMEDAD	COVID19
1448427472039686144	95	128	ENFERMEDAD	enfermedad huerfana, degenerativa
1258529407288803328	14	22	ENFERMEDAD	ansiedad
1238038895364890626	133	140	ENFERMEDAD	COVID19
1238038895364890626	37	42	ENFERMEDAD	Shock
1484979217016184832	55	60	ENFERMEDAD	COVID
1480959817720205319	44	52	ENFERMEDAD	ansiedad
1347433092005421057	133	162	ENFERMEDAD	malformaciones craneofaciales
1347433092005421057	108	126	ENFERMEDAD	procesos alérgicos
1347433092005421057	17	28	ENFERMEDAD	mastoiditis
1347433092005421057	67	102	ENFERMEDAD	inmadurez de la trompa de Eustaquio
1415770343927648257	82	88	ENFERMEDAD	miopía
1250172349242126339	98	124	ENFERMEDAD	trastornos de personalidad
1301209967937060864	13	40	ENFERMEDAD	trastorno neuropsiquiatrico
1126800047096700929	9	18	ENFERMEDAD	Depresión
1126800047096700929	169	179	ENFERMEDAD	Depression
1463753197168865281	57	104	ENFERMEDAD	deformidades severas de extremidades inferiores
1116270944148963328	241	250	ENFERMEDAD	Parkinson
1116270944148963328	102	111	ENFERMEDAD	Parkinson
1116270944148963328	252	261	ENFERMEDAD	Parkinson
1116270944148963328	39	48	ENFERMEDAD	parkinson
1349978887959293952	29	37	ENFERMEDAD	COVID-19
1373559771190661123	239	251	ENFERMEDAD	SindromeDown
1373559771190661123	42	58	ENFERMEDAD	Síndrome de Down
1240314872489037830	152	161	ENFERMEDAD	exclusión
1358402322238431232	197	206	ENFERMEDAD	dolorcron
1358402322238431232	192	195	ENFERMEDAD	sfc
1358402322238431232	178	190	ENFERMEDAD	fibromialgia
1358402322238431232	206	208	ENFERMEDAD	ic
1294915269480120321	43	48	ENFERMEDAD	COVID
1322235543590195207	138	144	ENFERMEDAD	cáncer
1364299999455162376	241	246	ENFERMEDAD	covid
1377282043965546502	10	29	ENFERMEDAD	lesión en la lengua
1377282043965546502	111	120	ENFERMEDAD	fumadores
1377282043965546502	85	91	ENFERMEDAD	cáncer
1269509972519464960	132	139	ENFERMEDAD	COVID19
1367466069586300928	69	74	ENFERMEDAD	COVID
1479847876473802760	18	23	ENFERMEDAD	Covid
1486535564836978691	236	258	ENFERMEDAD	fibrosis pulmonar leve
1486535564836978691	19	22	ENFERMEDAD	tos
1195022558023880704	156	175	ENFERMEDAD	esclerosis múltiple
1456041134627639300	14	33	ENFERMEDAD	ataque de epilepsia
1192246419505078272	0	7	ENFERMEDAD	Colitis
1349745956489723905	121	134	ENFERMEDAD	úlcera venosa
1273917268347572238	62	78	ENFERMEDAD	hiperventilación
1273917268347572238	114	123	ENFERMEDAD	postictal
1273917268347572238	251	260	ENFERMEDAD	epilepsia
1273917268347572238	126	152	ENFERMEDAD	Automatismos masticatorios
1273917268347572238	158	166	ENFERMEDAD	pestañeo
1305283239767048197	116	124	ENFERMEDAD	ansiedad
1476833002583908356	26	31	ENFERMEDAD	covid
1476833002583908356	250	255	ENFERMEDAD	covid
1438842942685388804	58	66	ENFERMEDAD	ansiedad
1424432839437819908	157	162	ENFERMEDAD	covid
1495076641093128195	72	79	ENFERMEDAD	autismo
1318588062591520770	43	57	ENFERMEDAD	cáncer de mama
1462880229840629770	264	271	ENFERMEDAD	autismo
1480808324044144643	10	35	ENFERMEDAD	trastorno esquizoafectivo
1426304151831695364	32	40	ENFERMEDAD	ansiedad
1449295776644050948	21	41	ENFERMEDAD	Hipoacusia Congénita
1449295776644050948	45	48	ENFERMEDAD	CMV
1266428361682890752	33	40	ENFERMEDAD	autismo
1266428361682890752	56	64	ENFERMEDAD	COVID-19
1266428361682890752	67	74	ENFERMEDAD	COVID19
1266428361682890752	76	83	ENFERMEDAD	autismo
1453987879470907395	62	69	ENFERMEDAD	infarto
1403663315969134593	7	15	ENFERMEDAD	ansiedad
1491521285427449863	105	111	ENFERMEDAD	trauma
1306825036825874432	254	259	ENFERMEDAD	Covid
1253512250280771584	55	89	ENFERMEDAD	ataques de ansiedad e impulsividad
1199621479715004416	179	184	ENFERMEDAD	tumor
1199621479715004416	38	44	ENFERMEDAD	cáncer
1199621479715004416	247	253	ENFERMEDAD	CÁNCER
1348720868017336320	32	40	ENFERMEDAD	COVID-19
1348720868017336320	173	184	ENFERMEDAD	pediculosis
1257951944515207169	21	26	ENFERMEDAD	shock
1321431879736766465	102	107	ENFERMEDAD	COVID
1365712533575892995	95	102	ENFERMEDAD	COVID19
1365712533575892995	83	92	ENFERMEDAD	infección
1365712533575892995	183	192	ENFERMEDAD	postCovid
1493709337159778311	63	71	ENFERMEDAD	ansiedad
1363901470266040338	79	98	ENFERMEDAD	patologías oculares
1349482925721604096	30	38	ENFERMEDAD	COVID-19
1419359590169202688	261	269	ENFERMEDAD	cicatriz
1419359590169202688	224	239	ENFERMEDAD	lupus sistémico
1482697806175428608	44	47	ENFERMEDAD	TEA
1482697806175428608	49	54	ENFERMEDAD	TEAmo
1482697806175428608	56	63	ENFERMEDAD	autismo
1482697806175428608	7	9	ENFERMEDAD	NT
1271840697470124032	52	61	ENFERMEDAD	Gastritis
1309158441605365764	11	16	ENFERMEDAD	COVID
1246090385547571201	188	219	ENFERMEDAD	infección de las vías urinarias
1382396346032869380	48	53	ENFERMEDAD	covid
1382396346032869380	69	74	ENFERMEDAD	covid
1231006211530797058	27	35	ENFERMEDAD	Ansiedad
1231006211530797058	50	70	ENFERMEDAD	TranstornodeAnsiedad
1231006211530797058	17	25	ENFERMEDAD	ansiedad
1227868591036473350	102	113	ENFERMEDAD	ictus agudo
1227868591036473350	263	277	ENFERMEDAD	daño cognitivo
1227868591036473350	223	226	ENFERMEDAD	DCA
1227868591036473350	185	199	ENFERMEDAD	daño cognitivo
1107985529692393472	102	123	ENFERMEDAD	enfermedad infecciosa
1126188323704311808	146	154	ENFERMEDAD	diabetes
1126188323704311808	169	177	ENFERMEDAD	diabetes
1126188323704311808	107	115	ENFERMEDAD	diabetes
1126188323704311808	135	143	ENFERMEDAD	diabetES
1257928120889466881	197	204	ENFERMEDAD	autismo
1257928120889466881	186	189	ENFERMEDAD	tda
1257928120889466881	39	73	ENFERMEDAD	trastorno de espectro autista leve
1257928120889466881	191	195	ENFERMEDAD	tdah
1257928120889466881	206	214	ENFERMEDAD	rabietas
1281160285022281728	4	14	ENFERMEDAD	cicatrices
1439517638594596865	77	89	ENFERMEDAD	tuberculosis
1439517638594596865	92	104	ENFERMEDAD	peste blanca
1409959099907940353	104	109	ENFERMEDAD	Covid
1467961369454694404	98	110	ENFERMEDAD	enfermedades
1467961369454694404	113	132	ENFERMEDAD	patologías crónicas
1265932229835923456	211	218	ENFERMEDAD	Covid19
1265932229835923456	4	12	ENFERMEDAD	ansiedad
1371836711454531588	68	74	ENFERMEDAD	autism
1371836711454531588	23	30	ENFERMEDAD	autismo
1486993865236258819	130	138	ENFERMEDAD	ansiedad
1483526918695751683	104	111	ENFERMEDAD	autismo
1255062975335071745	13	22	ENFERMEDAD	depresión
1255062975335071745	170	179	ENFERMEDAD	depresion
1490758621663268867	21	30	ENFERMEDAD	Parkinson
1490758621663268867	56	102	ENFERMEDAD	deterioro en la parte del cerebro encargada de
1490758621663268867	194	216	ENFERMEDAD	trastorno degenerativo
1490758621663268867	103	112	ENFERMEDAD	coordinar
1346515269024444423	40	45	ENFERMEDAD	covid
1361264938887618565	165	188	ENFERMEDAD	trastornos psicológicos
1495851957076045828	148	156	ENFERMEDAD	ansiedad
1476329644748165123	51	54	ENFERMEDAD	PTI
1476329644748165123	18	49	ENFERMEDAD	trombocitopenia inmune primaria
1350223226161528834	169	187	ENFERMEDAD	consumo de alcohol
1350223226161528834	83	93	ENFERMEDAD	escoliosis
1105768765684359168	112	123	ENFERMEDAD	en la encía
1105768765684359168	132	145	ENFERMEDAD	periodontitis
1105768765684359168	151	161	ENFERMEDAD	gingivitis
1365130304281837569	3	10	ENFERMEDAD	migraña
1464549963950604289	3	11	ENFERMEDAD	ansiedad
1405872459937615874	215	222	ENFERMEDAD	covid19
1405872459937615874	75	83	ENFERMEDAD	COVID-19
1310976770997399552	103	107	ENFERMEDAD	TDAH
1310976770997399552	71	94	ENFERMEDAD	problemas de apredizaje
1310976770997399552	274	277	ENFERMEDAD	TDA
1310976770997399552	96	100	ENFERMEDAD	TANV
1113103207243399170	40	50	ENFERMEDAD	suicidarse
1113103207243399170	162	170	ENFERMEDAD	suicidio
1272279490941587461	207	212	ENFERMEDAD	covid
1351168717158191104	56	75	ENFERMEDAD	enfermedad de COVID
1381645789575872513	113	128	ENFERMEDAD	Trombocitopenia
1381645789575872513	80	109	ENFERMEDAD	Enfermedad de #Hígado Crónica
1474276462085783557	74	79	ENFERMEDAD	COVID
1169865643568427008	85	90	ENFERMEDAD	gripe
1377097733215985669	127	135	ENFERMEDAD	sarcomas
1377097733215985669	254	262	ENFERMEDAD	Sarcomas
1162302154494873600	101	111	ENFERMEDAD	Glaucoma y
1162302154494873600	113	117	ENFERMEDAD	DMAE
1162302154494873600	54	74	ENFERMEDAD	síndrome de #Wolfram
1162302154494873600	77	98	ENFERMEDAD	Retinosis Pigmentaria
1338182926459146242	33	38	ENFERMEDAD	COVID
1354869137303105539	22	25	ENFERMEDAD	TCA
1354869137303105539	216	219	ENFERMEDAD	TCA
1240804174255861760	47	56	ENFERMEDAD	Alzheimer
1346012535431032832	15	22	ENFERMEDAD	COVID19
1346012535431032832	96	114	ENFERMEDAD	efluvio telogénico
1420374471333003268	92	101	ENFERMEDAD	Hepatitis
1420374471333003268	69	80	ENFERMEDAD	hepatitis C
1293120127077167107	80	85	ENFERMEDAD	covid
1348112545828188160	92	99	ENFERMEDAD	COVID19
1403297659398627330	45	52	ENFERMEDAD	COVID19
1403297659398627330	8	11	ENFERMEDAD	VIH
1403297659398627330	175	177	ENFERMEDAD	ce
1403297659398627330	130	138	ENFERMEDAD	COVID-19
1407678402467872780	53	67	ENFERMEDAD	cáncer de piel
1407678402467872780	42	50	ENFERMEDAD	Leucemia
1485223076770074625	127	132	ENFERMEDAD	gripe
1485223076770074625	88	96	ENFERMEDAD	covid 19
1452356492984717323	3	8	ENFERMEDAD	covid
1493484390206353412	98	104	ENFERMEDAD	cáncer
1493484390206353412	262	276	ENFERMEDAD	CancerInfantil
1467326655458942984	221	236	ENFERMEDAD	brote psicótico
1293849158948917248	36	41	ENFERMEDAD	fumar
1293849158948917248	61	66	ENFERMEDAD	Covid
1291796699183292417	222	229	ENFERMEDAD	linfoma
1392499821500579842	136	148	ENFERMEDAD	fibromialgia
1409248247177154565	18	22	ENFERMEDAD	asma
1409248247177154565	161	167	ENFERMEDAD	anemia
1445623604402475009	36	44	ENFERMEDAD	ansiedad
1278733713422024704	52	57	ENFERMEDAD	COVID
1471021687621754880	125	132	ENFERMEDAD	absceso
1498605286638166019	32	39	ENFERMEDAD	tumores
1436974322199957506	149	156	ENFERMEDAD	sarcoma
1436974322199957506	158	165	ENFERMEDAD	sarcoma
1391784463101739010	144	150	ENFERMEDAD	caries
1402362294684639233	3	24	ENFERMEDAD	Retinopatía Diabética
1402362294684639233	105	113	ENFERMEDAD	diabetes
1402362294684639233	48	71	ENFERMEDAD	complicaciones oculares
1402362294684639233	30	43	ENFERMEDAD	Edema Macular
1316699231495884801	89	94	ENFERMEDAD	gripe
1290123917709864961	160	171	ENFERMEDAD	sist inmune
1290123917709864961	105	123	ENFERMEDAD	vias respiratorias
1290123917709864961	86	93	ENFERMEDAD	COVID19
1178701038599032832	100	109	ENFERMEDAD	depresión
1178701038599032832	86	94	ENFERMEDAD	ansiedad
1373060502927081474	180	197	ENFERMEDAD	covid persistente
1373060502927081474	36	39	ENFERMEDAD	SFC
1373060502927081474	33	35	ENFERMEDAD	EM
1160775241796345856	98	107	ENFERMEDAD	Epilepsia
1160775241796345856	110	119	ENFERMEDAD	depresión
1286217987222122497	75	82	ENFERMEDAD	infarto
1145331979333902342	58	64	ENFERMEDAD	cáncer
1224313551831085056	97	114	ENFERMEDAD	Colangiocarcinoma
1224313551831085056	184	190	ENFERMEDAD	cancer
1224313551831085056	116	148	ENFERMEDAD	Cáncer de Hígado y Vías Biliares
1263897631295787014	245	252	ENFERMEDAD	COVID19
1372189678326190080	27	32	ENFERMEDAD	Covid
1288287258320285696	37	45	ENFERMEDAD	insomnio
1350713033341992960	61	79	ENFERMEDAD	crisis de ansiedad
1496865078909538313	157	169	ENFERMEDAD	fibromyalgya
1496865078909538313	50	62	ENFERMEDAD	fibromialgia
1496865078909538313	72	84	ENFERMEDAD	fibromialgia
1496865078909538313	36	48	ENFERMEDAD	fibromialgia
1496865078909538313	207	225	ENFERMEDAD	Fibropositivomania
1496865078909538313	226	238	ENFERMEDAD	Fibromialgia
1496865078909538313	114	126	ENFERMEDAD	fibromialgia
1341840990206894080	228	236	ENFERMEDAD	flebitis
1255461832497692674	61	69	ENFERMEDAD	covid-19
1255461832497692674	10	28	ENFERMEDAD	enfermedades raras
1255461832497692674	166	181	ENFERMEDAD	discapacitantes
1452680897128501258	87	95	ENFERMEDAD	obesidad
1490089896941342727	113	125	ENFERMEDAD	fibromialgia
1490089896941342727	77	89	ENFERMEDAD	fibromialgia
1490089896941342727	155	167	ENFERMEDAD	fibromialgia
1490089896941342727	91	103	ENFERMEDAD	fibromialgia
1483340731553042432	251	264	ENFERMEDAD	raresdiseases
1293449624787857408	240	247	ENFERMEDAD	COVID19
1481995590808580096	31	38	ENFERMEDAD	COVID19
1140538344033652737	86	99	ENFERMEDAD	hipermetropía
1140538344033652737	78	84	ENFERMEDAD	miopía
1140538344033652737	113	125	ENFERMEDAD	astigmatismo
1140538344033652737	101	110	ENFERMEDAD	presbicia
1370785135512199176	155	160	ENFERMEDAD	LUPUS
