sample_id	begin	end	type	extraction	mistake_type
3e5bcd3d632f4120a45569b5e43ecc32	38	43	OTHER_PERSON	Nidhi	FP
3e5bcd3d632f4120a45569b5e43ecc32	301	355	ORG	Citi Financial Consumer Finance ( India ) Ltd. New Delhi	FP
3e5bcd3d632f4120a45569b5e43ecc32	301	345	ORG	Citi Financial Consumer Finance ( India ) Ltd.	FN
3e5bcd3d632f4120a45569b5e43ecc32	346	355	GPE	New Delhi	FN
3e5bcd3d632f4120a45569b5e43ecc32	38	48	OTHER_PERSON	Nidhi Garg	FN
3e5bcd3d632f4120a45569b5e43ecc32	26	36	OTHER_PERSON	Vikas Garg	FN
1fda221481484c3bb0a0f3f8b94fdc58	126	144	ORG	Maheswari Minerals	FP
1fda221481484c3bb0a0f3f8b94fdc58	105	144	PRECEDENT	State of A.P. v. M / s. Maheswari Minerals	FN
924b401e4ef841478ff133b278daf3d3	172	197	ORG	Backward Class Commission	FN
a42c3c9c248743f4b845926fb53b7182	174	181	GPE	Bhojpur	FP
a42c3c9c248743f4b845926fb53b7182	143	181	COURT	Learned District Magistrate at Bhojpur	FN
957d902881f84fc78eb197d7814166e0	59	105	COURT	6 th Additional Motor Accident Claims Tribunal	FN
957d902881f84fc78eb197d7814166e0	109	143	CASE_NUMBER	Claim Case No . 38/2009 and 39/2009	FN
2c845b7d7b8b414e9d930735c2174ca0	330	345	PROVISION	Fourth Schedule	FN
c3c20eeb92e7422e94e1513c765fd7d8	83	88	GPE	Kheri	FP
c3c20eeb92e7422e94e1513c765fd7d8	0	15	CASE_NUMBER	Case No . 772/05	FN
c3c20eeb92e7422e94e1513c765fd7d8	48	88	ORG	Police Station Mohammadi , District Kheri	FN
add398c4dfad42259d756dc0bd7b5735	128	134	OTHER_PERSON	Sanjiv	FP
add398c4dfad42259d756dc0bd7b5735	153	220	PRECEDENT	Ministry of Information & Broadcasting , reported in ( 1995)3 SCC 619	FP
add398c4dfad42259d756dc0bd7b5735	153	191	ORG	Ministry of Information & Broadcasting	FN
add398c4dfad42259d756dc0bd7b5735	128	140	OTHER_PERSON	Sanjiv Datta	FN
5ade1eeffa1d45ef95be9f927a507fb7	120	128	PROVISION	clause 3	FP
c139ad698d804749975ca5a6578789f4	117	224	STATUTE	Securitisation and Reconstruction of Financial Assets and Enforcement of Securities Interest Act , 2002 ( the	FP
c139ad698d804749975ca5a6578789f4	253	283	COURT	District Magistrate , Prayagraj	FP
c139ad698d804749975ca5a6578789f4	225	238	STATUTE	SARFAESI Act )	FP
c139ad698d804749975ca5a6578789f4	381	390	GPE	Prayagraj	FN
c139ad698d804749975ca5a6578789f4	274	283	GPE	Prayagraj	FN
c139ad698d804749975ca5a6578789f4	225	237	STATUTE	SARFAESI Act	FN
c139ad698d804749975ca5a6578789f4	117	219	STATUTE	Securitisation and Reconstruction of Financial Assets and Enforcement of Securities Interest Act , 2002	FN
99e6747ef7e749c68d5b195f75b1e1b6	152	166	GPE	Andhra Pradesh	FP
99e6747ef7e749c68d5b195f75b1e1b6	58	72	GPE	Andhra Pradesh	FP
99e6747ef7e749c68d5b195f75b1e1b6	49	72	ORG	State of Andhra Pradesh	FN
99e6747ef7e749c68d5b195f75b1e1b6	143	166	ORG	State of Andhra Pradesh	FN
3be765661bd74ffba5df04b2057fd54e	60	64	ORG	TRAI	FP
3be765661bd74ffba5df04b2057fd54e	21	58	ORG	Telecom Regulatory Authority of India	FP
3be765661bd74ffba5df04b2057fd54e	21	65	ORG	Telecom Regulatory Authority of India ( TRAI )	FN
22858d06fa06422884f8c8ba93e94e9f	137	166	ORG	McDowell & Company Ltd. , Rosa	FP
22858d06fa06422884f8c8ba93e94e9f	137	160	ORG	McDowell & Company Ltd.	FN
22858d06fa06422884f8c8ba93e94e9f	162	166	GPE	Rosa	FN
9de51fc8d879426382904bdb55c0b789	121	143	CASE_NUMBER	C / CA/305/2019 JUDGMENT	FN
3490acbc37e94c179efc15f6fa7ec0ad	103	110	GPE	Nagapur	FN
0c737713beea4decab71ca7a15b89f0f	108	126	COURT	Constitution Bench	FN
edc8b24330ef47dc90a56751ff5cfa9c	47	61	GPE	Andhra Pradesh	FP
edc8b24330ef47dc90a56751ff5cfa9c	120	139	ORG	Government of India	FN
edc8b24330ef47dc90a56751ff5cfa9c	38	61	ORG	State of Andhra Pradesh	FN
fbd87630a3164015a0b1f21dda519d1e	41	65	STATUTE	Constitution of India26 )	FP
fbd87630a3164015a0b1f21dda519d1e	41	64	STATUTE	Constitution of India26	FN
0e4768f6eb9149af9924c8a91f7ad122	86	101	CASE_NUMBER	I.A. No . 5/2014	FN
1d20051fe405479fb45031df3634493b	91	125	ORG	Khas Mahal Citizen Welfare Society	FP
ce85fea3fa504e38bf52291bd68831b1	3	6	CASE_NUMBER	RFA	FP
ce85fea3fa504e38bf52291bd68831b1	3	15	CASE_NUMBER	RFA 10&17/20	FN
539f6e73096042269c412ff546fd618e	72	113	PRECEDENT	Sarwarlal Vs . State of Hyderabad31 . 

 243	FP
539f6e73096042269c412ff546fd618e	72	106	PRECEDENT	Sarwarlal Vs . State of Hyderabad31	FN
2311a26258b8470b8cf4c0199136298c	67	134	PRECEDENT	LR . Sadhna Rai ( Smt . ) Vs . Rajinder Singh and Ors . , ( 2006 ) 5 SCC 566	FP
2311a26258b8470b8cf4c0199136298c	33	66	PRECEDENT	Pushpa Devi Bhagat ( Dead ) Through	FP
2311a26258b8470b8cf4c0199136298c	33	134	PRECEDENT	Pushpa Devi Bhagat ( Dead ) Through LR . Sadhna Rai ( Smt . ) Vs . Rajinder Singh and Ors . , ( 2006 ) 5 SCC 566	FN
adbd66d731574ed3916b71f2687344ad	93	104	ORG	B. Pharmacy	FP
adbd66d731574ed3916b71f2687344ad	154	194	ORG	Sree Durga Ladies Hostel , Ibrahimpatnam ,	FP
adbd66d731574ed3916b71f2687344ad	180	193	GPE	Ibrahimpatnam	FN
553bc02f51754020915f122753f42cac	38	51	PETITIONER	Burugula Ravi	FP
553bc02f51754020915f122753f42cac	345	359	GPE	Andhra Pradesh	FP
553bc02f51754020915f122753f42cac	336	359	ORG	State of Andhra Pradesh	FN
553bc02f51754020915f122753f42cac	38	51	OTHER_PERSON	Burugula Ravi	FN
6673cbab09ba41479880fbc402b21510	129	143	OTHER_PERSON	v. N.D. GROVER	FP
6673cbab09ba41479880fbc402b21510	112	116	OTHER_PERSON	M.L.	FP
6673cbab09ba41479880fbc402b21510	81	155	PRECEDENT	CS No.3462/2016 PAGE NO . 28/54 M.L. GARG & ANR . v. N.D. GROVER THROUGH LRS	FN
2abde29b80a7452eb87ac6262572661a	99	110	GPE	Maharashtra	FP
2abde29b80a7452eb87ac6262572661a	65	97	ORG	MIDC Latur Police Station , Latur	FP
2abde29b80a7452eb87ac6262572661a	65	110	ORG	MIDC Latur Police Station , Latur , Maharashtra	FN
c87536c4d11143a38616ddddb1661aa2	100	127	ORG	Police Sation , Goutam Nagar	FN
8fd5a510e9b94d22974601009d762455	26	32	OTHER_PERSON	Aghore	FP
8fd5a510e9b94d22974601009d762455	26	41	OTHER_PERSON	Aghore Nath Dey	FN
c79348eb992c4a698d1102f896e66b59	276	277	CASE_NUMBER	J	FP
f924e7ecad774549982fb960f78fad7d	49	57	PROVISION	Part III	FN
dbb960830f5343f18181838bf0b57ae6	129	145	OTHER_PERSON	Safai Karmachari	FP
dbb960830f5343f18181838bf0b57ae6	46	66	ORG	Advocates Commission	FP
b5153deb17fc426bb80f158ae094e5fd	17	31	PETITIONER	Manjeet Chawla	FP
b5153deb17fc426bb80f158ae094e5fd	17	31	OTHER_PERSON	Manjeet Chawla	FN
1a974eff9598425cbf9985a96242882e	98	109	GPE	Maharashtra	FP
1a974eff9598425cbf9985a96242882e	89	109	ORG	State of Maharashtra	FN
a76b2b570c2e480d9469113cdc38b032	85	155	PRECEDENT	Union of India vs. K. A. Najeeb [ Criminal Appeal No.98 of 2021 decided	FP
a76b2b570c2e480d9469113cdc38b032	85	147	PRECEDENT	Union of India vs. K. A. Najeeb [ Criminal Appeal No.98 of 2021	FN
a39b1cb985a0412ca2a6ab74229c9a55	50	62	GPE	Chennampalli	FN
a39b1cb985a0412ca2a6ab74229c9a55	96	113	GPE	Bukkarayasamudram	FN
57c613f0540e4507a1d96dd94f293ed8	48	55	GPE	Gurdari	FP
57c613f0540e4507a1d96dd94f293ed8	44	55	GPE	Mau - Gurdari	FN
c9bd08e847ae4575a158bf17d3bf8229	102	111	GPE	Hafeezpet	FP
c9bd08e847ae4575a158bf17d3bf8229	102	119	GPE	Hafeezpet Village	FN
322ea8bdfae04c9ca3888861d05dbc2d	93	179	PRECEDENT	e Bhavnagar University Vs . Palitana Sugar Mill ( P ) ad Ltd. and others-(2003 ) 2 SCC-111	FP
322ea8bdfae04c9ca3888861d05dbc2d	95	179	PRECEDENT	Bhavnagar University Vs . Palitana Sugar Mill ( P ) ad Ltd. and others-(2003 ) 2 SCC-111	FN
d0a01fdd7b5b437387e91f15ac2d9159	62	78	ORG	Nagar Properties	FN
ec8bdae89523413989bb5ba118e925ba	31	64	ORG	Forest and Environment Department	FN
ec8bdae89523413989bb5ba118e925ba	206	239	ORG	Forest and Environment Department	FN
0dbbb3227d984430ae3e5d297b235165	81	84	ORG	AMC	FP
0dbbb3227d984430ae3e5d297b235165	183	207	STATUTE	Mutual Funds Regulations	FP
8eab46f001b2421e9064ebd6cc87accb	138	189	STATUTE	Black Money ( Undisclosed Foreign Income and Assets )	FN
11dc9d479b6147beb12bb38f3489354c	298	310	GPE	Chellaghatta	FP
11dc9d479b6147beb12bb38f3489354c	160	168	OTHER_PERSON	Thayappa	FN
11dc9d479b6147beb12bb38f3489354c	298	318	GPE	Chellaghatta village	FN
d606796799ae4dd0b9ab34489921ebed	58	78	CASE_NUMBER	D. REF . No.2 of 2021	FP
d606796799ae4dd0b9ab34489921ebed	79	82	DATE	dt .	FP
c477dd5d7ef846ec813834c342154cc2	222	225	ORG	DRT	FP
c477dd5d7ef846ec813834c342154cc2	222	225	COURT	DRT	FN
b2111470475e4177ab5a99c23371f505	19	31	PROVISION	Section 2(i )	FP
b2111470475e4177ab5a99c23371f505	15	18	PROVISION	Sub	FP
b2111470475e4177ab5a99c23371f505	15	31	PROVISION	Sub Section 2(i )	FN
d7876b58b3054415b5106f1ba2a29cb3	188	202	GPE	Yeshavanthpura	FP
d7876b58b3054415b5106f1ba2a29cb3	162	186	GPE	Doddabidarakallu village	FN
d7876b58b3054415b5106f1ba2a29cb3	188	208	GPE	Yeshavanthpura Hobli	FN
2eabb15b52744fcb9e4ed1446ae671a1	36	51	CASE_NUMBER	CS No.3462/2016	FP
2eabb15b52744fcb9e4ed1446ae671a1	107	116	CASE_NUMBER	LRS no . 1	FP
2eabb15b52744fcb9e4ed1446ae671a1	67	76	OTHER_PERSON	M.L. GARG	FP
2eabb15b52744fcb9e4ed1446ae671a1	36	116	PRECEDENT	CS No.3462/2016 PAGE NO . 50/54 M.L. GARG & ANR . v. N.D. GROVER THROUGH LRS no . 1	FN
715c4d26dc0645b4828c2e7c533936df	22	31	OTHER_PERSON	Mohar Ali	FP
715c4d26dc0645b4828c2e7c533936df	19	31	OTHER_PERSON	Md. Mohar Ali	FN
a5e6e93ba4154e0190c3b497329622fb	197	210	PROVISION	rule 9(21)(1 )	FP
a5e6e93ba4154e0190c3b497329622fb	162	210	PROVISION	financial handbook vol II to IV in rule 9(21)(1 )	FN
fd5c8399997b4e5fa37ea572c0feeac2	148	167	CASE_NUMBER	wp_20707_2018&batch	FP
fd5c8399997b4e5fa37ea572c0feeac2	127	130	JUDGE	MSR	FP
364fb718b26243cd9ea10c83a734c0d1	17	52	PRECEDENT	R. v. Barnet London Borough Council	FP
364fb718b26243cd9ea10c83a734c0d1	17	85	PRECEDENT	R. v. Barnet London Borough Council , ex p Johnson [ ( 1989 ) 88 LGR 73 ]	FN
4590d295d25c4e558e5ed966381cc88f	326	331	GPE	Delhi	FP
4590d295d25c4e558e5ed966381cc88f	315	331	GPE	North East Delhi	FN
e32c551be27a4b12857c964e03555fd6	73	94	PROVISION	cl.(4 ) of Article 329	FN
bd8a3fd216184b0d8e0e9fe156f72210	105	176	PRECEDENT	Muthuramalingam and Ors vs. State represented by Inspector Of Police 54	FP
bd8a3fd216184b0d8e0e9fe156f72210	105	173	PRECEDENT	Muthuramalingam and Ors vs. State represented by Inspector Of Police	FN
bd8a3fd216184b0d8e0e9fe156f72210	44	62	COURT	Constitution Bench	FN
930f3680406c4b1bba867cd85871d70f	1	31	CASE_NUMBER	Writ Tax Petition No.524/2021 )	FP
930f3680406c4b1bba867cd85871d70f	1	30	CASE_NUMBER	Writ Tax Petition No.524/2021	FN
930f3680406c4b1bba867cd85871d70f	63	79	RESPONDENT	2021(10 ) TMI 517	FN
703da9da058d4987b0174d515c3aa1c7	50	57	GPE	Mydukur	FP
703da9da058d4987b0174d515c3aa1c7	50	64	ORG	Mydukur U / G PS	FN
a7aacaca635d40108c567d8a047611a4	4	24	COURT	constitutional court	FP
c9ed46a3fa2342a9a8d823e7cf50dbba	153	162	GPE	Liverpool	FP
c9ed46a3fa2342a9a8d823e7cf50dbba	153	167	ORG	Liverpool Taxi	FN
c0a7c1c8c5ea45eaa64d092f5951c557	95	97	OTHER_PERSON	Mi	FP
c0a7c1c8c5ea45eaa64d092f5951c557	95	104	OTHER_PERSON	Mi Hla So	FN
e82292658e294180b1e57774b875f2e4	96	102	PROVISION	Or . III	FP
e82292658e294180b1e57774b875f2e4	96	108	PROVISION	Or . III , r. 1	FN
7834a29e6baa45e7b1c8617997ad95ad	127	136	ORG	MCC Party	FN
ca321d9890f14e4bae16f07eff3c0b9f	104	116	PROVISION	Section 17 (	FP
ca321d9890f14e4bae16f07eff3c0b9f	119	130	PROVISION	Chapter IV )	FP
ca321d9890f14e4bae16f07eff3c0b9f	104	130	PROVISION	Section 17 ( in Chapter IV )	FN
f9a03580f89947d7be1d1a42830e3ecd	155	168	GPE	Moodala Palya	FN
f9a03580f89947d7be1d1a42830e3ecd	137	153	GPE	Malagalu Village	FN
34734c7f091a4ca1a855d7c54b5f6747	20	24	ORG	SDPO	FP
be2b42bd039c458a95f9e3b0ffc4604c	4	18	STATUTE	73rd Amendment	FN
1eba9a1196754510911ff508d8c89f63	205	239	CASE_NUMBER	Crl . Appeal Nos . 1709 - 1710 of 2019	FP
1eba9a1196754510911ff508d8c89f63	241	274	CASE_NUMBER	@ SLP [ Crl.]Nos.2497 - 2498 of 2019	FP
1eba9a1196754510911ff508d8c89f63	78	86	OTHER_PERSON	Baladin2	FP
1eba9a1196754510911ff508d8c89f63	280	329	PRECEDENT	State of Madhya Pradesh vs. Killu @ Kailash & Ors	FP
1eba9a1196754510911ff508d8c89f63	78	85	OTHER_PERSON		FN
1eba9a1196754510911ff508d8c89f63	205	329	PRECEDENT	Crl . Appeal Nos . 1709 - 1710 of 2019 ( @ SLP [ Crl.]Nos.2497 - 2498 of 2019 ) The State of Madhya Pradesh vs. Killu @ Kailash & Ors	FN
14dfd25ff03941a0964e1d31594a3a16	13	15	PRECEDENT	61	FP
0bf2be7ada224d528b9bd7181d39dcd1	274	277	ORG	NPV	FP
96d3e06d973445dfb4c6ae25e05e0f37	205	228	PROVISION	sub - clauses ( i ) to ( ix )	FP
b479640eaaa244f4ac1fce4d990c5266	130	218	PRECEDENT	State of Georgia v. Tennessee Copper Co. [ 51 L Ed 1038 : 206 US 230 ( 1906 ) : 27 SCR 618 ]	FP
b479640eaaa244f4ac1fce4d990c5266	92	114	COURT	American Supreme Court	FN
883f5331f9dd464197251e80e01cb2d4	240	246	OTHER_PERSON	sachin	FP
883f5331f9dd464197251e80e01cb2d4	140	144	ORG	NSSO	FN
bb99c2e6d0d94235a8d7f760f9945874	4	15	OTHER_PERSON	Mohd . Aslam	FP
bb99c2e6d0d94235a8d7f760f9945874	4	15	PETITIONER	Mohd . Aslam	FN
bb99c2e6d0d94235a8d7f760f9945874	56	74	COURT	Constitution Bench	FN
b996f099cfe041ff903c53e7738c5880	108	180	PRECEDENT	Shalini Shyam Shetty & Anr . v. Rajendra Shankar Patil [ ( 2010 ) 8 SCC 329 ]	FP
b996f099cfe041ff903c53e7738c5880	107	181	PRECEDENT	[ Shalini Shyam Shetty & Anr . v. Rajendra Shankar Patil [ ( 2010 ) 8 SCC 329 ] ]	FN
d1cc94f48d7048a2b4e2af12244d3cf7	104	109	OTHER_PERSON	ganja	FP
d1cc94f48d7048a2b4e2af12244d3cf7	196	202	ORG	Rohini	FP
d1cc94f48d7048a2b4e2af12244d3cf7	191	194	ORG	FSL	FP
d1cc94f48d7048a2b4e2af12244d3cf7	191	202	ORG	FSL , Rohini	FN
c5bbb8b8496442369e24a3e76820f048	129	133	STATUTE	1934	FP
835106c4ed034c718092b93a195e53f3	212	214	GPE	US	FN
5d37c5f5a9e44d85b55840b6fcc3b942	161	168	GPE	Sitapur	FP
5d37c5f5a9e44d85b55840b6fcc3b942	67	74	GPE	Sitapur	FP
5d37c5f5a9e44d85b55840b6fcc3b942	75	82	GPE	Lucknow	FP
5d37c5f5a9e44d85b55840b6fcc3b942	127	150	ORG	Kamalpur Police Station	FP
5d37c5f5a9e44d85b55840b6fcc3b942	127	168	ORG	Kamalpur Police Station , District Sitapur	FN
b9f45b0c12e04a63a8407923b6820d35	60	63	ORG	FSL	FP
dd3f8a8da928436fa8c2bbd1fe5c2fbc	0	2	OTHER_PERSON	He	FP
f2020004df8c4930a564c2e2d6fb81ae	42	55	COURT	Supreme Court	FP
f2020004df8c4930a564c2e2d6fb81ae	59	62	ORG	SBP	FP
f2020004df8c4930a564c2e2d6fb81ae	16	55	COURT	Constitution Bench of the Supreme Court	FN
f2020004df8c4930a564c2e2d6fb81ae	114	132	COURT	Constitution Bench	FN
f2020004df8c4930a564c2e2d6fb81ae	59	70	ORG	SBP and Co.	FN
d133a787bd494435b662e1c500ae8de2	189	223	ORG	Himalayan Tiles & Marbles ( P ) Ltd.	FP
d133a787bd494435b662e1c500ae8de2	189	228	PRECEDENT	Himalayan Tiles & Marbles ( P ) Ltd. Case	FN
f1c4247949d142ed950d15e532b09dbc	55	65	ORG	Parliament	FP
6175ca2fe98946d28f1db9782220ba80	56	74	COURT	Constitution Bench	FN
94e8a4d3c16a48ef918d59a48a2a4fcf	232	250	PROVISION	sub - section(5 ) and	FP
94e8a4d3c16a48ef918d59a48a2a4fcf	255	289	PROVISION	sub- section(4 ) of the section 132	FP
94e8a4d3c16a48ef918d59a48a2a4fcf	232	289	PROVISION	sub - section(5 ) and the sub- section(4 ) of the section 132	FN
39a9bfcb38234950bb5d7c96b9dda896	16	23	GPE	Mandadi	FP
39a9bfcb38234950bb5d7c96b9dda896	16	31	GPE	Mandadi village	FN
3ad271e4911a4ae9a8b0b50c4a9902ea	134	148	CASE_NUMBER	C / FA/3351/2017	FN
8636989585ad485d9416a263eed44865	143	148	STATUTE	NCLAT	FP
8636989585ad485d9416a263eed44865	131	135	ORG	NCLT	FP
8636989585ad485d9416a263eed44865	143	148	COURT	NCLAT	FN
8636989585ad485d9416a263eed44865	131	135	COURT	NCLT	FN
e94459b57b9448f7ac79326356aa0fe5	127	131	ORG	NCLT	FP
e94459b57b9448f7ac79326356aa0fe5	127	131	COURT	NCLT	FN
486dfb4e61b449a782610bf51230a0e3	85	92	GPE	Bhander	FN
c419e99f20894de99187f33c0019d234	121	144	ORG	http://www.judis.nic.in	FP
c6b66efe9ccd47998795f2895eacf699	0	11	JUDGE	68 Marata(J	FP
c6b66efe9ccd47998795f2895eacf699	193	229	PRECEDENT	Indra Sawhney Versus Union of India1	FP
c6b66efe9ccd47998795f2895eacf699	193	228	PRECEDENT	Indra Sawhney Versus Union of	FN
3f540ce17c8f4bc4a253bfe632337dd7	68	73	GPE	India	FP
3f540ce17c8f4bc4a253bfe632337dd7	58	73	ORG	Survey of India	FN
c2f4f4f3010a44fba4463bee20ebae79	23	47	ORG	Committee for Protection	FP
c2f4f4f3010a44fba4463bee20ebae79	1	21	OTHER_PERSON	Manohar Lal Sharma14	FP
