sample_id	begin	end	type	extraction
8664b65997ef4742b697bd03159b5ed1	1054	1114	RESPONDENT	Block Development Officer , 
                       Poonamallee
8664b65997ef4742b697bd03159b5ed1	888	950	RESPONDENT	District Collector , 
                       Thiruvallur District
5ec5af018a984a499c750002bba3101a	823	840	PETITIONER	G.Balasubramanian
5ec5af018a984a499c750002bba3101a	975	999	RESPONDENT	Government of Tamil Nadu
5ec5af018a984a499c750002bba3101a	1388	1458	RESPONDENT	Director of Medical Education , 
                        Kilpauk , Chennai
5ec5af018a984a499c750002bba3101a	1211	1358	RESPONDENT	Secretary / Additional Director , 
                        Department of Finance , 
                        Fort St. George , 
                        Chennai
5ec5af018a984a499c750002bba3101a	470	485	JUDGE	S.M.Subramaniam
5ec5af018a984a499c750002bba3101a	1488	1600	RESPONDENT	Dean , 
                        Thoothukudi Government Medical College , 
                        Thoothukudi District
5ec5af018a984a499c750002bba3101a	256	279	COURT	Madurai Bench Of Madras
31e23e3c9b9e4d65b49371714f774ecb	7	40	COURT	High Court Of Kerala At Ernakulam
31e23e3c9b9e4d65b49371714f774ecb	1077	1081	PETITIONER	K.B.
31e23e3c9b9e4d65b49371714f774ecb	1625	1629	RESPONDENT	Ginu
31e23e3c9b9e4d65b49371714f774ecb	1900	1916	LAWYER	Alexander Joseph
31e23e3c9b9e4d65b49371714f774ecb	120	136	JUDGE	Anil K.Narendran
31e23e3c9b9e4d65b49371714f774ecb	354	448	PETITIONER	Additional District Court & Rent Control Appellate 
                 Authority ,    North Paravur ,
31e23e3c9b9e4d65b49371714f774ecb	666	683	PETITIONER	Friends Arts Club
31e23e3c9b9e4d65b49371714f774ecb	1309	1335	RESPONDENT	Mangamma @ Brejith Andrews
31e23e3c9b9e4d65b49371714f774ecb	216	226	JUDGE	M.R.Anitha
31e23e3c9b9e4d65b49371714f774ecb	515	525	PETITIONER	Simon K.J.
31e23e3c9b9e4d65b49371714f774ecb	1246	1256	LAWYER	Deepak Joy
23ee21cb71f140929aaef89aa718ec5a	20	31	JUDGE	Bharti Garg
23ee21cb71f140929aaef89aa718ec5a	562	576	RESPONDENT	Manish @ Tolly
23ee21cb71f140929aaef89aa718ec5a	38	127	COURT	Metropolitan Magistrate­09 , South­West District , 
                 Dwarka Courts , New Delhi
23ee21cb71f140929aaef89aa718ec5a	1448	1462	RESPONDENT	Manish @ Tolly
23ee21cb71f140929aaef89aa718ec5a	449	454	PETITIONER	State
23ee21cb71f140929aaef89aa718ec5a	1438	1443	PETITIONER	State
23ee21cb71f140929aaef89aa718ec5a	811	817	RESPONDENT	Manish
9eed5c6b44c846848b6d85c250a8b090	106	120	PETITIONER	Bhaskara Wines
9eed5c6b44c846848b6d85c250a8b090	143	156	RESPONDENT	State of A.P.
9eed5c6b44c846848b6d85c250a8b090	296	314	LAWYER	K. Venugopal Reddy
9eed5c6b44c846848b6d85c250a8b090	619	637	JUDGE	M.Seetharama Murti
9eed5c6b44c846848b6d85c250a8b090	25	44	JUDGE	M. Seetharama Murti
9eed5c6b44c846848b6d85c250a8b090	429	442	LAWYER	N. Siva Reddy
697189436fbe4ac195b4090be189f720	332	351	PETITIONER	Tata Motors Limited
697189436fbe4ac195b4090be189f720	495	513	RESPONDENT	State Of Jharkhand
697189436fbe4ac195b4090be189f720	151	173	COURT	Supreme Court Of India
e157355322fe4a709a96b77d3187b698	7	40	COURT	High Court Of Judicature At Patna
e157355322fe4a709a96b77d3187b698	1370	1382	LAWYER	Gyan Shankar
e157355322fe4a709a96b77d3187b698	749	763	RESPONDENT	State of Bihar
e157355322fe4a709a96b77d3187b698	975	1056	RESPONDENT	Chairman Bihar School Examination Board , Main Building , Sinha Library Road , Patna
e157355322fe4a709a96b77d3187b698	1067	1149	RESPONDENT	Secretary Bihar School Examination Board , Main Building , Sinha Library Road , Patna
e157355322fe4a709a96b77d3187b698	1271	1283	LAWYER	Sanjay Singh
e157355322fe4a709a96b77d3187b698	1466	1475	LAWYER	Raju Giri
e157355322fe4a709a96b77d3187b698	1412	1428	LAWYER	Iqbal Asif Niazi
e157355322fe4a709a96b77d3187b698	231	272	PETITIONER	Cobra Industrial Security Forces ( I ) Ltd.
e157355322fe4a709a96b77d3187b698	1340	1353	LAWYER	Lalit Kishore
e157355322fe4a709a96b77d3187b698	871	942	RESPONDENT	Bihar School Examination Board Main Building , Sinha Library Road , Patna
e157355322fe4a709a96b77d3187b698	1296	1312	LAWYER	Nirbhay Prashant
4e5febadef5d4e2099eea00c30f7678f	74	96	COURT	Supreme Court Of India
4e5febadef5d4e2099eea00c30f7678f	182	200	PETITIONER	Assam Public Works
4e5febadef5d4e2099eea00c30f7678f	265	279	RESPONDENT	Union Of India
87884af5adeb42e080f5d427a226843a	1386	1400	LAWYER	Shalini Mishra
87884af5adeb42e080f5d427a226843a	408	416	PETITIONER	Rammaiah
87884af5adeb42e080f5d427a226843a	1456	1475	LAWYER	T. Hari Hara Sudhan
87884af5adeb42e080f5d427a226843a	575	580	RESPONDENT	State
87884af5adeb42e080f5d427a226843a	1247	1260	LAWYER	A.S. Vairawan
87884af5adeb42e080f5d427a226843a	1316	1329	LAWYER	R. Sudhakaran
87884af5adeb42e080f5d427a226843a	1049	1061	JUDGE	Abhay S. Oka
87884af5adeb42e080f5d427a226843a	1178	1192	LAWYER	M.P. Parthiban
87884af5adeb42e080f5d427a226843a	1531	1542	LAWYER	Vikash G.R.
82699e80f0584795abb54d6a98168d68	102	175	COURT	High Court Of Madhya Pradesh 
                                Bench Gwalior
82699e80f0584795abb54d6a98168d68	260	274	JUDGE	G.S. Ahluwalia
82699e80f0584795abb54d6a98168d68	375	388	PETITIONER	Hemant Katare
82699e80f0584795abb54d6a98168d68	647	667	LAWYER	Kushagra Raghuvanshi
82699e80f0584795abb54d6a98168d68	598	612	LAWYER	Sankalp Sharma
82699e80f0584795abb54d6a98168d68	486	502	RESPONDENT	O.P.S. Bhadoriya
e5c51d4683184fa98735e60fdcde8e20	1205	1217	LAWYER	Bharat Gupta
e5c51d4683184fa98735e60fdcde8e20	913	926	LAWYER	Ashok Mahipal
e5c51d4683184fa98735e60fdcde8e20	1020	1061	PETITIONER	Jsb Cargo And Freight Forwarder Pvt . Ltd.
e5c51d4683184fa98735e60fdcde8e20	518	592	LAWYER	Gunjan 
                                                               Arora
e5c51d4683184fa98735e60fdcde8e20	679	684	RESPONDENT	State
e5c51d4683184fa98735e60fdcde8e20	1225	1299	LAWYER	Gunjan 
                                                               Arora
e5c51d4683184fa98735e60fdcde8e20	1724	1736	JUDGE	Anu Malhotra
e5c51d4683184fa98735e60fdcde8e20	14	46	COURT	High Court Of Delhi At New Delhi
e5c51d4683184fa98735e60fdcde8e20	498	510	LAWYER	Bharat Gupta
e5c51d4683184fa98735e60fdcde8e20	1527	1539	LAWYER	Mukesh Kumar
e5c51d4683184fa98735e60fdcde8e20	819	832	LAWYER	Aashaa Tiwari
e5c51d4683184fa98735e60fdcde8e20	1386	1391	RESPONDENT	State
e5c51d4683184fa98735e60fdcde8e20	1621	1634	LAWYER	Ashok Mahipal
e5c51d4683184fa98735e60fdcde8e20	311	352	PETITIONER	Jsb Cargo And Freight Forwarder Pvt . Ltd.
b3594015c16d4fb28230374931cd15e7	543	558	LAWYER	Ram Bilas Yadav
b3594015c16d4fb28230374931cd15e7	664	673	LAWYER	S.Shekhar
b3594015c16d4fb28230374931cd15e7	1095	1114	JUDGE	Arvind Kumar Mishra
b3594015c16d4fb28230374931cd15e7	989	999	LAWYER	S. Shekhar
b3594015c16d4fb28230374931cd15e7	497	505	LAWYER	Prashant
b3594015c16d4fb28230374931cd15e7	1130	1147	JUDGE	Naveen Srivastava
b3594015c16d4fb28230374931cd15e7	615	630	LAWYER	Kartikeya Saran
b3594015c16d4fb28230374931cd15e7	559	571	LAWYER	Anoop Tivedi
b3594015c16d4fb28230374931cd15e7	674	690	LAWYER	Vrindavan Mishra
b3594015c16d4fb28230374931cd15e7	1000	1016	LAWYER	Vrindavan Mishra
b3594015c16d4fb28230374931cd15e7	1068	1081	LAWYER	Tarun Agrawal
b3594015c16d4fb28230374931cd15e7	971	988	LAWYER	Abhijeet Mukherji
b3594015c16d4fb28230374931cd15e7	645	663	LAWYER	Rakesh Kumar Singh
b3594015c16d4fb28230374931cd15e7	572	585	LAWYER	Anoop Trivedi
b3594015c16d4fb28230374931cd15e7	470	478	LAWYER	Prashant
b3594015c16d4fb28230374931cd15e7	872	903	RESPONDENT	Ghaziabad Development Authority
b3594015c16d4fb28230374931cd15e7	0	37	COURT	High Court Of Judicature At Allahabad
b3594015c16d4fb28230374931cd15e7	1158	1177	JUDGE	Arvind Kumar Mishra
b3594015c16d4fb28230374931cd15e7	479	496	LAWYER	Abhijeet Mukherji
b3594015c16d4fb28230374931cd15e7	1045	1067	LAWYER	C.S.C.,Ram Bilas Yadav
b3594015c16d4fb28230374931cd15e7	793	832	PETITIONER	Sun Tower Residents Welfare Association
b3594015c16d4fb28230374931cd15e7	315	354	PETITIONER	Sun Tower Residents Welfare Association
b3594015c16d4fb28230374931cd15e7	506	514	LAWYER	S.K. Pal
b3594015c16d4fb28230374931cd15e7	371	402	RESPONDENT	Ghaziabad Development Authority
b3594015c16d4fb28230374931cd15e7	631	644	LAWYER	Rahul Agarwal
b3594015c16d4fb28230374931cd15e7	594	614	LAWYER	Adv.),Himanshu Tyagi
b3594015c16d4fb28230374931cd15e7	1045	1055	LAWYER	C.S.C.,Ram
6312de1e3d844e6eac25623e5713e3d4	7	40	COURT	High Court Of Judicature At Patna
6312de1e3d844e6eac25623e5713e3d4	656	730	RESPONDENT	Executive Officer , Patna Municipal Corporation at Mauryalok Complex , Patna
6312de1e3d844e6eac25623e5713e3d4	1117	1170	RESPONDENT	Patna Municipal Corporation , Mauryalok Complex , Patna
6312de1e3d844e6eac25623e5713e3d4	1204	1278	RESPONDENT	Town Commissioner , Patna Municipal Corporation at Mauryalok Complex , Patna
6312de1e3d844e6eac25623e5713e3d4	393	446	RESPONDENT	Patna Municipal Corporation , Mauryalok Complex , Patna
6312de1e3d844e6eac25623e5713e3d4	922	952	PETITIONER	Arti Banerjee @ Arati Banarjee
6312de1e3d844e6eac25623e5713e3d4	1388	1473	RESPONDENT	Additional Town Commissioner , Patna Municipal Corporation at Mauryalok Complex , Patna
6312de1e3d844e6eac25623e5713e3d4	575	649	RESPONDENT	Vigilance Officer , Patna Municipal Corporation at Mauryalok Complex , Patna
6312de1e3d844e6eac25623e5713e3d4	1480	1554	RESPONDENT	Vigilance Officer , Patna Municipal Corporation at Mauryalok Complex , Patna
6312de1e3d844e6eac25623e5713e3d4	489	568	RESPONDENT	Municipal Commissioner , Patna Municipal Corporation at Mauryalok Complex , Patna
6312de1e3d844e6eac25623e5713e3d4	174	186	PETITIONER	Sanjay Singh
6312de1e3d844e6eac25623e5713e3d4	1285	1381	RESPONDENT	Assistant Engineer , Nutan Rajdhani Anchal , Patna Municipal Corporation , Mauryalok Complex , Patna
6312de1e3d844e6eac25623e5713e3d4	1561	1610	RESPONDENT	Executive Officer , Patna Municipal Corporation at
790e1d8a293e4ba2adf6d76392287707	190	201	JUDGE	K. Lakshman
790e1d8a293e4ba2adf6d76392287707	643	657	LAWYER	M.A.K. Mukheed
790e1d8a293e4ba2adf6d76392287707	704	726	LAWYER	Praveen Kumar Veerjala
790e1d8a293e4ba2adf6d76392287707	869	881	LAWYER	Boggula Raju
790e1d8a293e4ba2adf6d76392287707	7	94	COURT	High Court For The State Of Telangana 
                                     At : Hyderabad
790e1d8a293e4ba2adf6d76392287707	837	845	LAWYER	N. Arthi
790e1d8a293e4ba2adf6d76392287707	472	490	RESPONDENT	State of Telangana
790e1d8a293e4ba2adf6d76392287707	798	805	LAWYER	Kondadi
790e1d8a293e4ba2adf6d76392287707	688	699	LAWYER	K. Surender
790e1d8a293e4ba2adf6d76392287707	1437	1448	JUDGE	K. Lakshman
790e1d8a293e4ba2adf6d76392287707	732	742	LAWYER	P. Radhika
790e1d8a293e4ba2adf6d76392287707	821	832	LAWYER	S.M. Subhan
790e1d8a293e4ba2adf6d76392287707	886	902	LAWYER	S. Chandrasekhar
790e1d8a293e4ba2adf6d76392287707	907	929	LAWYER	V. Yadukrishna Sainath
790e1d8a293e4ba2adf6d76392287707	806	816	LAWYER	Ajay Kumar
790e1d8a293e4ba2adf6d76392287707	850	864	LAWYER	Y. Bala Murali
790e1d8a293e4ba2adf6d76392287707	330	348	PETITIONER	Mohd . Jameel Ahmed
790e1d8a293e4ba2adf6d76392287707	747	771	LAWYER	Srinivas Reddy Balakisti
790e1d8a293e4ba2adf6d76392287707	776	793	LAWYER	C. Sunitha Kumari
790e1d8a293e4ba2adf6d76392287707	662	683	LAWYER	Gajanand Chakravarthy
266bf0857b89407cba06d7fe6ec46f4a	7	40	COURT	High Court Of Judicature At Patna
266bf0857b89407cba06d7fe6ec46f4a	496	592	RESPONDENT	Principal Secretary , Registration , Excise and Prohibition Department , Government of Bihar , Patna
266bf0857b89407cba06d7fe6ec46f4a	1039	1051	LAWYER	Vikash Kumar
266bf0857b89407cba06d7fe6ec46f4a	1178	1186	JUDGE	S. Kumar
266bf0857b89407cba06d7fe6ec46f4a	823	871	RESPONDENT	Station House Officer , Excise , Sitamarhi ( Bihar )
266bf0857b89407cba06d7fe6ec46f4a	362	376	RESPONDENT	State of Bihar
266bf0857b89407cba06d7fe6ec46f4a	992	1002	LAWYER	Uday Kumar
266bf0857b89407cba06d7fe6ec46f4a	603	662	RESPONDENT	District Magistrate , Sitamarhi , District - Sitamarhi ( Bihar
266bf0857b89407cba06d7fe6ec46f4a	671	736	RESPONDENT	Superintendent of Excise , Sitamarhi , District - Sitamarhi ( Bihar )
266bf0857b89407cba06d7fe6ec46f4a	747	812	RESPONDENT	Superintendent of Police , Sitamarhi , District - Sitamarhi ( Bihar )
266bf0857b89407cba06d7fe6ec46f4a	168	179	PETITIONER	Vimal Anand
583d838ba8b7498e89be4684b1d5a2e4	53	86	COURT	High Court Of Kerala At Ernakulam
583d838ba8b7498e89be4684b1d5a2e4	167	178	JUDGE	S.Manikumar
583d838ba8b7498e89be4684b1d5a2e4	209	229	JUDGE	Murali Purushothaman
4aaf36ff75334d9a990e39bcc6c1e6cd	248	262	LAWYER	G. Ramesh Babu
4aaf36ff75334d9a990e39bcc6c1e6cd	354	372	LAWYER	Keerthi Kiran Kota
4aaf36ff75334d9a990e39bcc6c1e6cd	1099	1118	JUDGE	D.V.S.S. Somayajulu
4aaf36ff75334d9a990e39bcc6c1e6cd	297	314	LAWYER	B. Sudhakar Reddy
4aaf36ff75334d9a990e39bcc6c1e6cd	19	38	JUDGE	D.V.S.S. Somayajulu
4aaf36ff75334d9a990e39bcc6c1e6cd	145	160	RESPONDENT	Kota Venkataiah
4aaf36ff75334d9a990e39bcc6c1e6cd	82	109	PETITIONER	Gollapinni Reddy Balaprasad
ba18118a2bae4a3a88872f081a113c66	304	329	PETITIONER	Ispat And Power Pvt . Ltd.
ba18118a2bae4a3a88872f081a113c66	54	76	COURT	Supreme Court Of India
ba18118a2bae4a3a88872f081a113c66	435	465	RESPONDENT	Shyam Metalics And Energy Ltd.
c3b12eb1ddf44572bae727a89ad32b9e	184	212	PETITIONER	New India Assurance Co. Ltd.
c3b12eb1ddf44572bae727a89ad32b9e	441	454	RESPONDENT	Avadesh Kumar
c3b12eb1ddf44572bae727a89ad32b9e	409	436	PETITIONER	Oriental Insurance Co. Ltd.
c3b12eb1ddf44572bae727a89ad32b9e	816	826	LAWYER	R.P. Gupta
c3b12eb1ddf44572bae727a89ad32b9e	46	74	COURT	High Court Of Madhya Pradesh
c3b12eb1ddf44572bae727a89ad32b9e	702	721	LAWYER	S.N. Gajendragadkar
c3b12eb1ddf44572bae727a89ad32b9e	217	230	RESPONDENT	Avadesh Kumar
c3b12eb1ddf44572bae727a89ad32b9e	566	578	LAWYER	B.K. Agrawal
d812fae263a64a9db10b1f017ef18356	527	539	RESPONDENT	Mukhtar Alam
d812fae263a64a9db10b1f017ef18356	901	919	JUDGE	Dinesh Kumar Singh
d812fae263a64a9db10b1f017ef18356	377	388	LAWYER	Ajay Sengar
d812fae263a64a9db10b1f017ef18356	205	218	PETITIONER	State Of U.P.
d812fae263a64a9db10b1f017ef18356	470	485	JUDGE	Gyanendra Kumar
d812fae263a64a9db10b1f017ef18356	366	376	LAWYER	A.K. Singh
d812fae263a64a9db10b1f017ef18356	512	515	JUDGE	Lav
d812fae263a64a9db10b1f017ef18356	664	677	PETITIONER	Rajeev Shukla
d812fae263a64a9db10b1f017ef18356	552	576	RESPONDENT	Vikram Dev Singh Rathore
d812fae263a64a9db10b1f017ef18356	459	469	JUDGE	D.V. Singh
d812fae263a64a9db10b1f017ef18356	779	798	LAWYER	Rajiv Lochan Shukla
d812fae263a64a9db10b1f017ef18356	498	511	JUDGE	Kapil Rathore
d812fae263a64a9db10b1f017ef18356	0	37	COURT	High Court Of Judicature At Allahabad
d812fae263a64a9db10b1f017ef18356	753	767	LAWYER	Rajeev Trivedi
d812fae263a64a9db10b1f017ef18356	846	858	LAWYER	Laxman Singh
d812fae263a64a9db10b1f017ef18356	540	551	RESPONDENT	Rohan Gupta
d812fae263a64a9db10b1f017ef18356	698	712	LAWYER	Raghubir Singh
d812fae263a64a9db10b1f017ef18356	235	249	LAWYER	Raghuvir Singh
d812fae263a64a9db10b1f017ef18356	429	436	JUDGE	Brijesh
d812fae263a64a9db10b1f017ef18356	352	365	LAWYER	S.P.S. Raghav
d812fae263a64a9db10b1f017ef18356	486	497	JUDGE	J.S. Sengar
d812fae263a64a9db10b1f017ef18356	389	414	LAWYER	Arvind Kumar Srivastavaac
d812fae263a64a9db10b1f017ef18356	288	301	LAWYER	A.G.A.,Laxman
d812fae263a64a9db10b1f017ef18356	415	428	LAWYER	Brajesh Sahai
d812fae263a64a9db10b1f017ef18356	442	458	JUDGE	C.H.Singh Gautam
d812fae263a64a9db10b1f017ef18356	875	887	JUDGE	Ramesh Sinha
d812fae263a64a9db10b1f017ef18356	288	307	LAWYER	A.G.A.,Laxman Singh
d812fae263a64a9db10b1f017ef18356	768	778	LAWYER	P.N. Misra
d812fae263a64a9db10b1f017ef18356	308	323	LAWYER	Murlidhar Misra
884a90766f1044b28165312f09899ecc	27	39	PETITIONER	Bharat Singh
884a90766f1044b28165312f09899ecc	1004	1016	PETITIONER	Bharat Singh
884a90766f1044b28165312f09899ecc	44	57	RESPONDENT	State of M.P.
884a90766f1044b28165312f09899ecc	1021	1034	RESPONDENT	State of M.P.
884a90766f1044b28165312f09899ecc	98	116	PETITIONER	Bali Singh @ Ballu
884a90766f1044b28165312f09899ecc	268	282	JUDGE	G.S. Ahluwalia
884a90766f1044b28165312f09899ecc	0	1	PETITIONER	1
884a90766f1044b28165312f09899ecc	1235	1249	JUDGE	G.S. Ahluwalia
884a90766f1044b28165312f09899ecc	160	241	COURT	High Court Of Madhya Pradesh 
           Gwalior Bench 

                    Division
884a90766f1044b28165312f09899ecc	1079	1097	PETITIONER	Bali Singh @ Ballu
884a90766f1044b28165312f09899ecc	581	599	PETITIONER	Bali Singh @ Ballu
884a90766f1044b28165312f09899ecc	1102	1115	RESPONDENT	State of M.P.
884a90766f1044b28165312f09899ecc	121	134	RESPONDENT	State of M.P.
884a90766f1044b28165312f09899ecc	655	668	RESPONDENT	State of M.P.
884a90766f1044b28165312f09899ecc	425	437	PETITIONER	Bharat Singh
884a90766f1044b28165312f09899ecc	504	517	RESPONDENT	State of M.P.
884a90766f1044b28165312f09899ecc	777	790	LAWYER	A.K.Nirankari
884a90766f1044b28165312f09899ecc	714	724	LAWYER	Ashok Jain
884a90766f1044b28165312f09899ecc	327	351	JUDGE	Rajeev Kumar Shrivastava
eef32d60671a4d06b2ff95d7caf8a965	23	33	JUDGE	N.Balayogi
eef32d60671a4d06b2ff95d7caf8a965	791	802	JUDGE	N. Balayogi
eef32d60671a4d06b2ff95d7caf8a965	418	425	LAWYER	G.P.For
eef32d60671a4d06b2ff95d7caf8a965	375	390	LAWYER	Mavidi Rama Rao
eef32d60671a4d06b2ff95d7caf8a965	100	121	PETITIONER	Nagarjun Valluripalli
eef32d60671a4d06b2ff95d7caf8a965	467	477	LAWYER	P.Sri Ram .
1ff1b8cbab0f416a878643461c206f1a	229	237	PETITIONER	S.Ganesh
1ff1b8cbab0f416a878643461c206f1a	53	75	COURT	Supreme Court Of India
1ff1b8cbab0f416a878643461c206f1a	386	404	RESPONDENT	State Of Karnataka
250fc24006a7477695f009f5b7cfa212	486	500	RESPONDENT	Union Of India
250fc24006a7477695f009f5b7cfa212	308	395	PETITIONER	National Campaign Committee For Central Legislation 
      On Construction Labour ( Ncc Cl
a6021a52e4824a0c9d50613b20b246ca	7	39	COURT	High Court Of Delhi At New Delhi
a6021a52e4824a0c9d50613b20b246ca	891	903	LAWYER	Amish Tandon
a6021a52e4824a0c9d50613b20b246ca	1081	1153	LAWYER	Ayush 
                                                             Beotra
a6021a52e4824a0c9d50613b20b246ca	1253	1268	JUDGE	V. Kameswar Rao
a6021a52e4824a0c9d50613b20b246ca	910	982	LAWYER	Ayush 
                                                             Beotra
a6021a52e4824a0c9d50613b20b246ca	1062	1074	LAWYER	Amish Tandon
a6021a52e4824a0c9d50613b20b246ca	508	521	LAWYER	Yashmeet Kaur
a6021a52e4824a0c9d50613b20b246ca	419	428	LAWYER	H.L. Tiku
a6021a52e4824a0c9d50613b20b246ca	800	811	LAWYER	Dhruv Mehta
a6021a52e4824a0c9d50613b20b246ca	612	624	RESPONDENT	Ifci Limited
a6021a52e4824a0c9d50613b20b246ca	225	252	PETITIONER	Ifci Retirees Welfare Forum
7de3d4e2378b40ca8bd0b5447c48b04d	455	470	LAWYER	Mohammad Waseem
7de3d4e2378b40ca8bd0b5447c48b04d	401	414	RESPONDENT	State Of U.P.
7de3d4e2378b40ca8bd0b5447c48b04d	521	541	JUDGE	Dinesh Kumar Singh - I
7de3d4e2378b40ca8bd0b5447c48b04d	362	380	PETITIONER	R.E. Kil Roy Rocky
7de3d4e2378b40ca8bd0b5447c48b04d	0	37	COURT	High Court Of Judicature At Allahabad
88b76a3f241d4e86bbe511321f2ecc4c	269	287	RESPONDENT	Arun Kumar Agarwal
88b76a3f241d4e86bbe511321f2ecc4c	188	197	PETITIONER	B.R.Meena
88b76a3f241d4e86bbe511321f2ecc4c	79	101	JUDGE	Kongara Vijaya Lakshmi
88b76a3f241d4e86bbe511321f2ecc4c	389	407	LAWYER	Eranki Phani Kumar
88b76a3f241d4e86bbe511321f2ecc4c	595	613	JUDGE	Ramesh Ranganathan
88b76a3f241d4e86bbe511321f2ecc4c	659	681	JUDGE	Kongara Vijaya Lakshmi
88b76a3f241d4e86bbe511321f2ecc4c	32	50	JUDGE	Ramesh Ranganathan
6f1a17d7b8e34fa6a14aa2f4d6c6c7d2	7	63	COURT	High Court Of Karnataka 
                    Dharwad Bench
6f1a17d7b8e34fa6a14aa2f4d6c6c7d2	1287	1307	RESPONDENT	Suresh Laxman Vadoni
6f1a17d7b8e34fa6a14aa2f4d6c6c7d2	996	1016	LAWYER	Rajashekhar S. Arani
6f1a17d7b8e34fa6a14aa2f4d6c6c7d2	1077	1085	RESPONDENT	Puttappa
6f1a17d7b8e34fa6a14aa2f4d6c6c7d2	737	787	PETITIONER	Divisional Manager 
 United India Insurance Co. Ltd.
