sample_id	begin	end	type	extraction
3df2997986d348ad8f4e90e680f5ea07	3	100	PRECEDENT	B. Shama Rao v. Union Territory of Pondicherry [ AIR 1967 SC 1480 : ( 1967 ) 2 SCR 650 : 20 STC 215 ]
f6cf0ff68caf4ccb907879a8ba266001	110	124	CASE_NUMBER	A.S NO.86/2019
869d0aba26544aa39a342f57ceac3bea	93	103	DATE	18.07.2002
b01b8f00dc4d41098f6905b3dcde55b6	6	11	OTHER_PERSON	Kapur
b01b8f00dc4d41098f6905b3dcde55b6	131	143	OTHER_PERSON	Govind Sarda
b01b8f00dc4d41098f6905b3dcde55b6	58	63	OTHER_PERSON	SEARS
b01b8f00dc4d41098f6905b3dcde55b6	68	73	OTHER_PERSON	Sarda
9b347c8d96c144bd87743083bc903618	234	244	COURT	Apex Court
9b347c8d96c144bd87743083bc903618	117	135	ORG	Central Government
9b347c8d96c144bd87743083bc903618	189	208	ORG	Government of India
9b347c8d96c144bd87743083bc903618	4	8	OTHER_PERSON	Iyer
c331d5d92c9247f69c8dfca8cc7c67ba	314	347	PROVISION	Section 420 , 467 , 468 , 471 , 120 - B
c331d5d92c9247f69c8dfca8cc7c67ba	238	248	DATE	22.07.2013
c331d5d92c9247f69c8dfca8cc7c67ba	135	173	PRECEDENT	Om Parkash Vs . Satish Kumar and others
c331d5d92c9247f69c8dfca8cc7c67ba	15	30	PETITIONER	Sukhbir Kataria
c331d5d92c9247f69c8dfca8cc7c67ba	348	351	STATUTE	IPC
c331d5d92c9247f69c8dfca8cc7c67ba	98	108	DATE	04.06.2013
3a15f1a8d7f74985a77c2bbe0df8f85e	4	14	COURT	Apex Court
b63ebb0cc35640a585242788bf60f6c6	316	324	WITNESS	Ritubala
b63ebb0cc35640a585242788bf60f6c6	291	304	WITNESS	Pooja Mahajan
163b7c1edf2e4bef97475a4ec88a1868	11	111	PRECEDENT	Property Owners Association and Ors . vs. State of Maharashtra and Ors . reported in MANU / MH/0735/2019
163b7c1edf2e4bef97475a4ec88a1868	117	134	COURT	Bombay high Court
6c67731b38824109b96898179250a9f0	51	66	DATE	Date:13.01.2021
6c67731b38824109b96898179250a9f0	22	42	OTHER_PERSON	RAJENDER SINGH KARKI
229396add311442eb685901fe7639c8b	4	14	COURT	Apex Court
229396add311442eb685901fe7639c8b	30	71	ORG	M.D. Frozen Foods Exports Pvt . Ltd. & ors
6822e733d6194a86b42019a292edf8e8	199	220	PROVISION	Articles - 72 and 161
6822e733d6194a86b42019a292edf8e8	49	59	COURT	Apex Court
6822e733d6194a86b42019a292edf8e8	104	162	PRECEDENT	Gopal Vinayak Godse v. State of Maharashtra [ 1961 AIR 600 ]
6822e733d6194a86b42019a292edf8e8	167	176	OTHER_PERSON	Maru Ram2
6822e733d6194a86b42019a292edf8e8	9	43	PRECEDENT	State of Punjab v. Joginder Singh4
6822e733d6194a86b42019a292edf8e8	228	249	STATUTE	Constitution of India
96184682ff80478f9edb19f48bcacf41	88	98	PROVISION	Article 25
96184682ff80478f9edb19f48bcacf41	5	14	OTHER_PERSON	Parasaran
5a5f46d1123843d5a7aa7424e092eb96	62	80	ORG	Central Government
0acf2fb5d2c54b2ab3dc3693753f5f2c	121	132	GPE	Bhagwanpura
0acf2fb5d2c54b2ab3dc3693753f5f2c	86	105	DATE	8 th February , 1999
0acf2fb5d2c54b2ab3dc3693753f5f2c	70	82	OTHER_PERSON	Dharam Chand
0acf2fb5d2c54b2ab3dc3693753f5f2c	173	185	OTHER_PERSON	Dharam Chand
4d47a16109c840209293030d7e962b1c	64	104	PROVISION	Articles 246A , 269A(1 ) read with 269A(5 )
cd8033d020ad40a598d93da1854ac569	102	108	GPE	Mumbai
cd8033d020ad40a598d93da1854ac569	128	156	ORG	State Bank of India , Byculla
cd8033d020ad40a598d93da1854ac569	85	101	ORG	HDFC Bank , Fort ,
cd8033d020ad40a598d93da1854ac569	158	164	GPE	Mumbai
7e426c82335a4408949bc50fc551faa4	165	181	CASE_NUMBER	C.C.NO.7919/2017
7e426c82335a4408949bc50fc551faa4	106	145	STATUTE	Negotiable Instruments Act ( 26 of 1881 )
7e426c82335a4408949bc50fc551faa4	5	80	PRECEDENT	T. Vasanthakumar -vs- Vijayakumari , reported in AIR 2015 Supreme Court 2240
9e0e2b8846ee454abed04414a3ffa846	116	128	PROVISION	Section 13 - B
9e0e2b8846ee454abed04414a3ffa846	136	144	STATUTE	Rent Act
9e0e2b8846ee454abed04414a3ffa846	35	46	OTHER_PERSON	Vijay Pahwa
9e0e2b8846ee454abed04414a3ffa846	319	329	GPE	Chandigarh
9e0e2b8846ee454abed04414a3ffa846	236	250	OTHER_PERSON	Vinod Malhotra
9e0e2b8846ee454abed04414a3ffa846	288	298	DATE	20.12.2007
737436a29a6349aeacf389b270d73966	171	187	GPE	New Delhi-110026
737436a29a6349aeacf389b270d73966	88	99	OTHER_PERSON	Rashmi Jain
9523951889d74aafbf1968832f199133	95	114	STATUTE	Indian Evidence Act
9523951889d74aafbf1968832f199133	78	87	PROVISION	section 3
ceb8b243d3954b13afe4294d20dec869	34	43	OTHER_PERSON	Imambaksh
ceb8b243d3954b13afe4294d20dec869	48	54	OTHER_PERSON	Jameel
60b74cfcfdc54f4fa04db3e36a022cae	201	215	STATUTE	PF and ESI Act
60b74cfcfdc54f4fa04db3e36a022cae	17	35	STATUTE	Finance Bill , 2021
08468d0849014761a6b8fe69205e44a6	65	78	OTHER_PERSON	Mukhtar Ahmed
08468d0849014761a6b8fe69205e44a6	128	134	GPE	Jaspur
08468d0849014761a6b8fe69205e44a6	310	322	OTHER_PERSON	Farida Begum
08468d0849014761a6b8fe69205e44a6	327	340	OTHER_PERSON	Sameena Begum
08468d0849014761a6b8fe69205e44a6	222	235	OTHER_PERSON	Sameena Begum
a8abe4cea19f473188cbccc2f22c570b	107	117	DATE	26.07.1992
a8abe4cea19f473188cbccc2f22c570b	162	172	DATE	12.08.1992
d7e519d973304a7cb7746e72af01b116	68	84	PROVISION	Section 14(3)(c )
d7e519d973304a7cb7746e72af01b116	4	16	OTHER_PERSON	Sunil B.Ganu
ac2e254abdc841c583d46c0c33fddfd5	73	86	COURT	Supreme Court
ac2e254abdc841c583d46c0c33fddfd5	91	152	PRECEDENT	Authorized Officer , State Bank of Travancore vs. Mathew K.C.2
63b15cd9d25b420fbbb08998c88b7dd4	52	80	ORG	North Bengal Regional Office
63b15cd9d25b420fbbb08998c88b7dd4	28	45	WITNESS	Gopinath Dasgupta
63b15cd9d25b420fbbb08998c88b7dd4	113	125	ORG	Mahabirsthan
63b15cd9d25b420fbbb08998c88b7dd4	148	159	OTHER_PERSON	Omit Namchu
63b15cd9d25b420fbbb08998c88b7dd4	361	379	OTHER_PERSON	Mrinal Kanti Ghosh
63b15cd9d25b420fbbb08998c88b7dd4	82	99	OTHER_PERSON	Ramprakash Sarkar
f409e654764444d3820124f7bd423b82	130	179	PRECEDENT	A. K. Kraipak v. Union of India , ( 1969 ) 2 SCC 262
20a7fa1dee9946bb8f1b9fc33ef69312	86	96	PROVISION	Section 3 G
0b21ff79ebb34aba943c1f3be4bc9110	140	162	PROVISION	Sections 294 , 376 & 34
0b21ff79ebb34aba943c1f3be4bc9110	113	117	STATUTE	PITA
0b21ff79ebb34aba943c1f3be4bc9110	128	135	STATUTE	ITP Act
0b21ff79ebb34aba943c1f3be4bc9110	163	166	STATUTE	RPC
0b21ff79ebb34aba943c1f3be4bc9110	90	109	PROVISION	Sections 5 , 6 and 7
8ae805248c574d069c3b669c32460aeb	116	130	PRECEDENT	( 2014 ) 2 SCC 1
968b288c6871483cbe0c7e94cabbcb89	53	63	PROVISION	Section 50
968b288c6871483cbe0c7e94cabbcb89	122	135	STATUTE	NDPS Act 1985
968b288c6871483cbe0c7e94cabbcb89	104	114	PROVISION	Section 50
968b288c6871483cbe0c7e94cabbcb89	71	84	STATUTE	NDPS Act 1985
ba544d83079d485c8e4232d905bc95f0	111	166	PRECEDENT	Janardan Reddy v. The State reported in AIR 1951 SC 124
f9a19a06372f41f7b47c4e047506bb77	104	194	PRECEDENT	V. Narayana Rao v. State of A.P. [ AIR 1987 AP 53 : 1987 Lab IC 152 : ( 1986 ) 2 Andh LT 258 ]
f9a19a06372f41f7b47c4e047506bb77	75	100	COURT	Andhra Pradesh High Court
f1077ba1e46a4ce7b0fd6e829e86abef	63	85	CASE_NUMBER	W.P. Nos.20421 of 2019
f1077ba1e46a4ce7b0fd6e829e86abef	47	57	DATE	07.05.2021
f1077ba1e46a4ce7b0fd6e829e86abef	94	143	PRECEDENT	Arnesh Kumar v. State of Bihar [ ( 2014 ) 8 SCC 273 ]
fed12bcd71bc463db58e10d695f651d9	238	248	PROVISION	Section 27
fed12bcd71bc463db58e10d695f651d9	252	267	STATUTE	Indian Arms Act
fed12bcd71bc463db58e10d695f651d9	182	226	PROVISION	Sections 120B , 212 , 302 , 147 , 148 , 149 , 506B
fed12bcd71bc463db58e10d695f651d9	230	233	STATUTE	IPC
3027b443469f48b79659d45fad510a89	0	12	PROVISION	Chapter XIII
6de00f06e974482696a898c3523c7796	54	57	STATUTE	IPC
6de00f06e974482696a898c3523c7796	36	50	PROVISION	Section 306/34
6de00f06e974482696a898c3523c7796	76	86	DATE	22.05.2018
e1a23403bef843d6a2d23421bb0c60b8	73	76	ORG	NIA
e1a23403bef843d6a2d23421bb0c60b8	178	186	GPE	Malegaon
a58f75e60a2740afa60d8ca47d482c07	84	120	ORG	Ministry of Railways ( Railway Board )
a58f75e60a2740afa60d8ca47d482c07	17	37	STATUTE	Indian Railways Code
4ada300733d743389557fabf7bb444cd	5	75	PRECEDENT	Laxmi Pat Surana v. Union Bank of India , Civil Appeal No . 2734 of 2020
4ada300733d743389557fabf7bb444cd	101	111	DATE	26.03.2021
4ada300733d743389557fabf7bb444cd	203	292	PRECEDENT	Babulal Vardharji Gurjar v. Veer Gurjar Aluminium Industries ( P ) Ltd. , ( 2020 ) 15 SCC 1 [ “
4ada300733d743389557fabf7bb444cd	292	300	OTHER_PERSON	Babulal ”
4ada300733d743389557fabf7bb444cd	315	318	PRECEDENT	“ 35
4f97087de9ff4c3c8f65b36f847678c4	3	19	CASE_NUMBER	C.C.No.2468/2018
5b5b10c14db9411984cc09836873cdfa	171	181	DATE	14.10.2008
4929d94c0f4442b58126069a754f63d1	27	77	PRECEDENT	Parashuram Pottery Works Co. Ltd. V. ITO , Circle I
0a88574e95e941ed9dc832f313cb8ba1	42	60	WITNESS	Bhag Chand Khateek
e1e39c13d6c9489d92d1c32918a20c7e	78	84	STATUTE	DV Act
e1e39c13d6c9489d92d1c32918a20c7e	60	70	PROVISION	Section 23
0ff6952165bc4598855b6803c1c15afa	97	103	GPE	Sargur
0ff6952165bc4598855b6803c1c15afa	137	151	GPE	H.D.Kote Taluk
0ff6952165bc4598855b6803c1c15afa	153	168	GPE	Mysuru District
0ff6952165bc4598855b6803c1c15afa	124	135	GPE	Sargur Town
9bb95778628f4399b63544d7ae0bcb35	99	122	CASE_NUMBER	Application No.567/2002
9bb95778628f4399b63544d7ae0bcb35	73	84	OTHER_PERSON	L.M.Menezes
13b5be8e05d74cd9b6a06ad660550d7a	20	38	PETITIONER	Gollapalli Madhuri
13b5be8e05d74cd9b6a06ad660550d7a	226	239	DATE	29/30.10.2014
13b5be8e05d74cd9b6a06ad660550d7a	87	122	ORG	Primary Health Centre , Narayanakhed
13b5be8e05d74cd9b6a06ad660550d7a	124	144	GPE	Sanga Reddy District
13b5be8e05d74cd9b6a06ad660550d7a	254	273	ORG	Government of India
29131f5695484ff0984e402aaf8dbf8c	70	110	PRECEDENT	Vikram Singh @ Vicky v. Union of India16
42527ee5ef9f49908f0f2d64363b97ba	4	18	OTHER_PERSON	Arun Kumar Rai
42527ee5ef9f49908f0f2d64363b97ba	80	98	WITNESS	Anand Kumar Keshri
5df707c3d0384af4b7c822e3d3e5d59a	126	135	GPE	Karnataka
5df707c3d0384af4b7c822e3d3e5d59a	33	45	OTHER_PERSON	B.K. Pavitra
5df707c3d0384af4b7c822e3d3e5d59a	87	94	OTHER_PERSON	Nagaraj
e4eec46b4865417eb8ace3b005fbd345	192	222	CASE_NUMBER	Writ Petition No.12837 of 2019
563c9b2e6ece49efa05ff1d3204ee067	17	27	DATE	12.07.2012
51a1fe99f1634ec69d4257fa07394695	35	44	GPE	Telangana
51a1fe99f1634ec69d4257fa07394695	90	112	COURT	Supreme Court of India
51a1fe99f1634ec69d4257fa07394695	51	82	CASE_NUMBER	Civil Appeal No.4060 - 61 of 2020
696f4e6382fb43079fb10e769e7b82cd	137	157	STATUTE	Punjab Act 2 of 1985
696f4e6382fb43079fb10e769e7b82cd	318	338	STATUTE	Ordinance 14 of 1976
696f4e6382fb43079fb10e769e7b82cd	125	131	GPE	Punjab
696f4e6382fb43079fb10e769e7b82cd	70	76	GPE	Punjab
696f4e6382fb43079fb10e769e7b82cd	175	200	PROVISION	Sections 13A , 18A and 18B
696f4e6382fb43079fb10e769e7b82cd	31	39	STATUTE	Rent Act
696f4e6382fb43079fb10e769e7b82cd	242	260	PROVISION	Sections 13 and 19
24cb5e64c1f24a858aa5256c1a2a981c	31	37	OTHER_PERSON	Sibbia
bbec7315745e4196986bfd05ee19405b	94	104	GPE	Tamil Nadu
bbec7315745e4196986bfd05ee19405b	297	307	DATE	02.03.2012
9734056231bb4e3f9c77a94fe0a774c4	238	257	STATUTE	Amendment Act , 1988
9734056231bb4e3f9c77a94fe0a774c4	33	52	STATUTE	Amendment Act , 1988
9734056231bb4e3f9c77a94fe0a774c4	15	25	PROVISION	Section 68
9734056231bb4e3f9c77a94fe0a774c4	113	130	PROVISION	Section 434(1)(c )
9bcd6380ee4c4682b8a5acb53f37c6a4	197	218	STATUTE	Commercial Courts Act
9bcd6380ee4c4682b8a5acb53f37c6a4	176	189	PROVISION	Section 15(5 )
44d11e610bd144618022a522019f6616	43	54	GPE	Maharashtra
56a8bc12a25a45efbad415cfffbc262d	5	23	CASE_NUMBER	I.A.No.804 of 2019
56a8bc12a25a45efbad415cfffbc262d	112	130	CASE_NUMBER	I.A.No.803 of 2019
d13b9989f4984276a1966f583eb754e5	196	217	STATUTE	Constitution of India
d13b9989f4984276a1966f583eb754e5	256	269	DATE	9th June 2014
d13b9989f4984276a1966f583eb754e5	174	188	PROVISION	Fifth Schedule
07d5109f35eb4d3c88ca7c1e824c26c7	230	242	OTHER_PERSON	Pranay Sethi
9b753f80de4f47dea686ed9605c9c944	106	116	OTHER_PERSON	N.Laxmamma
9b753f80de4f47dea686ed9605c9c944	69	87	CASE_NUMBER	CRP.No.191 of 2014
9b753f80de4f47dea686ed9605c9c944	122	130	OTHER_PERSON	Laxmaiah
f853bb7dc9024cf798e52a5caa81ec8d	91	174	PRECEDENT	Commissioner of Income Tax v. M / s Maruti Suzuki ( India ) Ltd. ( 2014 ) 362 ITR 215.The
f853bb7dc9024cf798e52a5caa81ec8d	71	87	COURT	Delhi High Court
885ade1c64624418810172fc03232bd1	100	120	PROVISION	Rule 3 of Chapter - VI
885ade1c64624418810172fc03232bd1	92	95	STATUTE	CPC
885ade1c64624418810172fc03232bd1	41	54	COURT	Supreme Court
885ade1c64624418810172fc03232bd1	71	88	PROVISION	Order VIII Rule 1
4befb80953d047709f37d04ddefd1655	84	93	OTHER_PERSON	Chhotelal
4befb80953d047709f37d04ddefd1655	57	64	OTHER_PERSON	Hariram
cb48889ca59c43fa803f24035112ed90	118	128	GPE	Hydernagar
4bae8b5c0b7c49799956c751b79a985f	49	74	CASE_NUMBER	M.A.C.M.A. No.685 of 2006
4bae8b5c0b7c49799956c751b79a985f	155	164	DATE	18.1.2006
4bae8b5c0b7c49799956c751b79a985f	206	288	COURT	Motor Vehicle Accident Claims Tribunal - cum - V Additional District Judge , Vijayawada
4bae8b5c0b7c49799956c751b79a985f	168	186	CASE_NUMBER	O.P.No.493 of 1999
ef5fa6d7d4e846f3a9f8a2b7f1876aa0	66	92	STATUTE	Land Acquisition Act , 1894
ef5fa6d7d4e846f3a9f8a2b7f1876aa0	49	58	PROVISION	Section 6
1d3e22e607234886b1549596787627e5	215	227	STATUTE	Constitution
1d3e22e607234886b1549596787627e5	197	207	PROVISION	Article 37
177b910789094428b842d6b5dbecd0cc	52	57	ORG	AICTE
177b910789094428b842d6b5dbecd0cc	99	123	ORG	Bharathidasan University
177b910789094428b842d6b5dbecd0cc	82	95	COURT	Supreme Court
e98bc7d0e13740c286a19142ed8f1b44	90	104	OTHER_PERSON	Jagdish Prasad
e98bc7d0e13740c286a19142ed8f1b44	76	86	COURT	Apex Court
169afc3b845b4b01ba245d31b162533b	144	148	ORG	S.P.
87359ac689c24a0082616f8ef943866d	145	160	PROVISION	sub - section ( 1 )
87359ac689c24a0082616f8ef943866d	64	79	CASE_NUMBER	W.A.No.755/2021
87359ac689c24a0082616f8ef943866d	17	26	PROVISION	Section 3
87359ac689c24a0082616f8ef943866d	4	16	PROVISION	Section 5 of
769a2e673d3645adb43f783d30060390	20	26	OTHER_PERSON	Pranab
fac7a547c444460089c0f678c5eefc91	48	66	OTHER_PERSON	Ashok Kumar Goenka
fac7a547c444460089c0f678c5eefc91	116	123	GPE	Kolkata
fac7a547c444460089c0f678c5eefc91	10	15	OTHER_PERSON	Nakul
fac7a547c444460089c0f678c5eefc91	17	21	OTHER_PERSON	Neha
fac7a547c444460089c0f678c5eefc91	23	29	OTHER_PERSON	Shruti
fac7a547c444460089c0f678c5eefc91	37	43	OTHER_PERSON	Rajesh
fac7a547c444460089c0f678c5eefc91	31	35	OTHER_PERSON	Ritu
3e5bcd3d632f4120a45569b5e43ecc32	38	43	OTHER_PERSON	Nidhi
3e5bcd3d632f4120a45569b5e43ecc32	26	31	OTHER_PERSON	Vikas
3e5bcd3d632f4120a45569b5e43ecc32	15	25	DATE	28.11.2007
3e5bcd3d632f4120a45569b5e43ecc32	301	355	ORG	Citi Financial Consumer Finance ( India ) Ltd. New Delhi
3e5bcd3d632f4120a45569b5e43ecc32	53	63	OTHER_PERSON	Vikas Garg
3e5bcd3d632f4120a45569b5e43ecc32	80	92	OTHER_PERSON	Deepika Garg
3e5bcd3d632f4120a45569b5e43ecc32	402	431	ORG	Tirupati Rice Mills Pvt . Ltd.
3e5bcd3d632f4120a45569b5e43ecc32	65	75	OTHER_PERSON	Vinay Garg
79ccc6346e79440999ccc13d74cae75f	23	31	OTHER_PERSON	Ramjilal
e06dafa7b5db4ef08c900b43eb83d8f9	174	184	DATE	26/11/2005
e06dafa7b5db4ef08c900b43eb83d8f9	62	82	WITNESS	Satya Kumar Kasliwal
e06dafa7b5db4ef08c900b43eb83d8f9	188	206	ORG	A.R.Infrastructure
1fda221481484c3bb0a0f3f8b94fdc58	41	98	PRECEDENT	Cotton Corporation of India v. United Industrial Bank Ltd
1fda221481484c3bb0a0f3f8b94fdc58	1	38	PRECEDENT	State of Orissa v. Madan Gopal Rungta
1fda221481484c3bb0a0f3f8b94fdc58	126	144	ORG	Maheswari Minerals
dbfb9ca8b73f49b4922d71cdb8be2b73	151	160	DATE	31.1.2020
cf710b6e1b9c4ec890d3e623c461f6a4	44	60	WITNESS	Rameshwar Pathak
924b401e4ef841478ff133b278daf3d3	122	134	PROVISION	Section 4(3 )
924b401e4ef841478ff133b278daf3d3	40	45	OTHER_PERSON	Patil
924b401e4ef841478ff133b278daf3d3	73	92	CASE_NUMBER	WP No . 2126 of 2018
d84324f3abde49eea352136e7336910c	28	56	PRECEDENT	State of Goa Vs . Babu Thomas
e4f5992b242748ab9c786dcb8a429297	143	148	OTHER_PERSON	Rohit
e4f5992b242748ab9c786dcb8a429297	156	160	OTHER_PERSON	Anil
e4f5992b242748ab9c786dcb8a429297	162	168	OTHER_PERSON	Pankaj
e4f5992b242748ab9c786dcb8a429297	150	154	OTHER_PERSON	Amit
e4f5992b242748ab9c786dcb8a429297	132	141	OTHER_PERSON	Manoj Nai
e4f5992b242748ab9c786dcb8a429297	173	177	OTHER_PERSON	Raja
e4f5992b242748ab9c786dcb8a429297	88	98	WITNESS	Dharmender
86f0ff9f1d2244a78b37a015f54cc71f	162	177	OTHER_PERSON	Arvind P. Datar
86f0ff9f1d2244a78b37a015f54cc71f	132	137	ORG	DEMPL
86f0ff9f1d2244a78b37a015f54cc71f	90	103	OTHER_PERSON	Mukul Rohtagi
39b0207b46164d20a2424a3d8b9a17af	73	87	OTHER_PERSON	Vithal Tukaram
a42c3c9c248743f4b845926fb53b7182	100	110	PROVISION	Section 14
a42c3c9c248743f4b845926fb53b7182	174	181	GPE	Bhojpur
a42c3c9c248743f4b845926fb53b7182	114	131	STATUTE	SARFAESI Act 2002
a42c3c9c248743f4b845926fb53b7182	29	43	ORG	Allahabad Bank
de098a0a9a5745aa87b9dec8c4456ba8	46	54	WITNESS	Mansingh
de098a0a9a5745aa87b9dec8c4456ba8	25	34	WITNESS	Tarachand
1e8d211e864347ec8fd33ca72314ca4b	99	112	COURT	Supreme Court
1e8d211e864347ec8fd33ca72314ca4b	56	70	OTHER_PERSON	Deepak Mahajan
1e8d211e864347ec8fd33ca72314ca4b	193	197	STATUTE	FERA
1e8d211e864347ec8fd33ca72314ca4b	173	184	STATUTE	Customs Act
1e8d211e864347ec8fd33ca72314ca4b	12	25	COURT	Supreme Court
957d902881f84fc78eb197d7814166e0	38	48	DATE	05.01.2010
2c845b7d7b8b414e9d930735c2174ca0	353	365	STATUTE	RFCTLARR Act
2c845b7d7b8b414e9d930735c2174ca0	13	43	PROVISION	sub - section ( 3 ) of Section 105
2c845b7d7b8b414e9d930735c2174ca0	51	63	STATUTE	RFCTLARR Act
2c845b7d7b8b414e9d930735c2174ca0	206	231	CASE_NUMBER	W.P.(C ) No . 17110 of 2020
e6ce172751ed44f89b59535838b4ced0	251	266	DATE	22nd April 2020
b9f210facf474b93a427ca4127b314e0	34	44	PROVISION	Section 18
15498dd670ab46efae7c41cf7fedb0d2	102	118	PROVISION	Sections 2 to 88
15498dd670ab46efae7c41cf7fedb0d2	126	143	STATUTE	Finance Act , 2021
15498dd670ab46efae7c41cf7fedb0d2	175	194	PROVISION	Sections 147 to 151
15498dd670ab46efae7c41cf7fedb0d2	202	222	STATUTE	Income Tax Act , 1961
6b2c75f1de35442da24b1ef3446b91b0	156	229	PRECEDENT	Meghalaya SEB v. Jagadindra Arjun [ ( 2001 ) 6 SCC 446 : 2001 SCC ( L&S ) 976 ]
30aa58b4c5f74d78b52db1458595952d	25	40	PROVISION	sub - section ( 1 )
30aa58b4c5f74d78b52db1458595952d	105	117	PROVISION	section   151
c3c20eeb92e7422e94e1513c765fd7d8	38	46	STATUTE	Arms Act
c3c20eeb92e7422e94e1513c765fd7d8	22	37	PROVISION	Section 25(1)-B
