sample_id	begin	end	type	extraction
casos_clinicos_infecciosas155_subsample_3250	127	152	SPECIES	Virus Herpes Humano 6,7,8
casos_clinicos_infecciosas155_subsample_3250	155	174	SPECIES	virus respiratorios
casos_clinicos_infecciosas155_subsample_3250	176	204	SPECIES	Virus Respiratorio Sincitial
casos_clinicos_infecciosas155_subsample_3300	126	154	SPECIES	Virus Respiratorio Sincitial
casos_clinicos_infecciosas155_subsample_3300	156	165	SPECIES	Bocavirus
casos_clinicos_infecciosas155_subsample_3300	167	177	SPECIES	Adenovirus
casos_clinicos_infecciosas155_subsample_3300	179	193	SPECIES	Metaneumovirus
casos_clinicos_infecciosas155_subsample_3300	195	206	SPECIES	Coronavirus
casos_clinicos_infecciosas155_subsample_3350	117	127	SPECIES	Adenovirus
casos_clinicos_infecciosas155_subsample_3350	129	143	SPECIES	Metaneumovirus
casos_clinicos_infecciosas155_subsample_3350	145	156	SPECIES	Coronavirus
casos_clinicos_infecciosas155_subsample_3350	158	169	SPECIES	Enterovirus
casos_clinicos_infecciosas155_subsample_3350	171	190	SPECIES	Virus Parainfluenza
casos_clinicos_infecciosas155_subsample_3350	193	202	SPECIES	Rinovirus
casos_clinicos_infecciosas155_subsample_3400	108	119	SPECIES	Enterovirus
casos_clinicos_infecciosas155_subsample_3400	121	140	SPECIES	Virus Parainfluenza
casos_clinicos_infecciosas155_subsample_3400	143	152	SPECIES	Rinovirus
casos_clinicos_infecciosas155_subsample_3500	164	169	SPECIES	árbol
casos_clinicos_infecciosas155_subsample_3550	114	119	SPECIES	árbol
casos_clinicos_infecciosas155_subsample_3900	174	182	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_3950	124	132	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_3950	202	207	SPECIES	árbol
casos_clinicos_infecciosas155_subsample_4000	152	157	SPECIES	árbol
casos_clinicos_infecciosas155_subsample_4600	196	203	SPECIES	huésped
casos_clinicos_infecciosas155_subsample_4650	146	153	SPECIES	huésped
casos_clinicos_infecciosas155_subsample_4650	171	180	HUMAN	pacientes
casos_clinicos_infecciosas155_subsample_4650	190	198	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_4700	121	130	HUMAN	pacientes
casos_clinicos_infecciosas155_subsample_4700	140	148	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_5100	142	163	SPECIES	Mycoplasma pneumoniae
casos_clinicos_infecciosas155_subsample_5100	176	181	SPECIES	viral
casos_clinicos_infecciosas155_subsample_5150	126	131	SPECIES	viral
casos_clinicos_infecciosas155_subsample_5150	175	201	SPECIES	Mycobacterium tuberculosis
casos_clinicos_infecciosas155_subsample_5200	125	151	SPECIES	Mycobacterium tuberculosis
casos_clinicos_infecciosas155_subsample_5200	160	182	SPECIES	micobacterias atípicas
casos_clinicos_infecciosas155_subsample_5250	110	132	SPECIES	micobacterias atípicas
casos_clinicos_infecciosas155_subsample_5300	138	159	SPECIES	Aspergillus fumigatus
casos_clinicos_infecciosas155_subsample_5300	171	181	SPECIES	bacteriana
casos_clinicos_infecciosas155_subsample_5350	121	131	SPECIES	bacteriana
casos_clinicos_infecciosas155_subsample_5350	135	161	SPECIES	Mycobacterium tuberculosis
casos_clinicos_infecciosas155_subsample_5350	163	165	SPECIES	MT
casos_clinicos_infecciosas155_subsample_5400	113	115	SPECIES	MT
casos_clinicos_infecciosas155_subsample_5400	183	188	SPECIES	árbol
casos_clinicos_infecciosas155_subsample_5450	133	138	SPECIES	árbol
casos_clinicos_infecciosas155_subsample_6200	154	187	SPECIES	Mycobacterium avium-intracellular
casos_clinicos_infecciosas155_subsample_6200	190	206	SPECIES	M. avium complex
casos_clinicos_infecciosas155_subsample_6250	140	156	SPECIES	M. avium complex
casos_clinicos_infecciosas155_subsample_6250	189	207	SPECIES	bacterias atípicas
casos_clinicos_infecciosas155_subsample_6300	139	157	SPECIES	bacterias atípicas
casos_clinicos_infecciosas155_subsample_6350	185	195	HUMAN	individuos
casos_clinicos_infecciosas155_subsample_6400	135	145	HUMAN	individuos
casos_clinicos_infecciosas155_subsample_6400	185	207	SPECIES	micobacterias atípicas
casos_clinicos_infecciosas155_subsample_6450	135	157	SPECIES	micobacterias atípicas
casos_clinicos_infecciosas155_subsample_6500	187	206	SPECIES	Mycobacterium avium
casos_clinicos_infecciosas155_subsample_6550	137	156	SPECIES	Mycobacterium avium
casos_clinicos_infecciosas155_subsample_6550	201	203	SPECIES	MT
casos_clinicos_infecciosas155_subsample_6600	151	153	SPECIES	MT
casos_clinicos_infecciosas155_subsample_6650	188	196	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_6700	138	146	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_6700	150	171	SPECIES	Mycoplasma pneumoniae
casos_clinicos_infecciosas155_subsample_7050	180	189	HUMAN	pacientes
casos_clinicos_infecciosas155_subsample_7100	130	139	HUMAN	pacientes
casos_clinicos_infecciosas155_subsample_7150	153	174	SPECIES	Mycoplasma pneumoniae
casos_clinicos_infecciosas155_subsample_7350	200	205	SPECIES	árbol
casos_clinicos_infecciosas155_subsample_7400	150	155	SPECIES	árbol
casos_clinicos_infecciosas155_subsample_7600	164	172	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_7650	114	122	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_7700	173	183	SPECIES	Mycoplasma
casos_clinicos_infecciosas155_subsample_7750	123	133	SPECIES	Mycoplasma
casos_clinicos_infecciosas155_subsample_7950	158	165	SPECIES	fúngica
casos_clinicos_infecciosas155_subsample_7950	169	190	SPECIES	Aspergillus fumigatus
casos_clinicos_infecciosas155_subsample_8000	108	115	SPECIES	fúngica
casos_clinicos_infecciosas155_subsample_8000	119	140	SPECIES	Aspergillus fumigatus
casos_clinicos_infecciosas155_subsample_8100	153	162	HUMAN	pacientes
casos_clinicos_infecciosas155_subsample_8250	155	169	SPECIES	hifas fúngicas
casos_clinicos_infecciosas155_subsample_8500	181	189	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_8550	131	139	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_8600	147	161	SPECIES	antibacteriano
casos_clinicos_infecciosas155_subsample_8700	140	161	SPECIES	Aspergillus fumigatus
casos_clinicos_infecciosas155_subsample_8950	180	191	SPECIES	antifúngico
casos_clinicos_infecciosas155_subsample_9000	130	141	SPECIES	antifúngico
casos_clinicos_infecciosas155_subsample_9050	197	206	HUMAN	pacientes
casos_clinicos_infecciosas155_subsample_9100	147	156	HUMAN	pacientes
casos_clinicos_infecciosas155_subsample_9250	149	163	SPECIES	antibacteriano
casos_clinicos_infecciosas155_subsample_9250	166	186	SPECIES	antituberculostático
casos_clinicos_infecciosas155_subsample_9300	116	136	SPECIES	antituberculostático
casos_clinicos_infecciosas155_subsample_9400	176	191	SPECIES	Aspergillus spp
casos_clinicos_infecciosas155_subsample_9450	126	141	SPECIES	Aspergillus spp
casos_clinicos_infecciosas155_subsample_9450	192	198	SPECIES	vírica
casos_clinicos_infecciosas155_subsample_9500	142	148	SPECIES	vírica
casos_clinicos_infecciosas155_subsample_9600	156	169	SPECIES	Paramixovirus
casos_clinicos_infecciosas155_subsample_9600	171	199	SPECIES	virus respiratorio sincitial
casos_clinicos_infecciosas155_subsample_9600	201	204	SPECIES	VRS
casos_clinicos_infecciosas155_subsample_9650	121	149	SPECIES	virus respiratorio sincitial
casos_clinicos_infecciosas155_subsample_9650	151	154	SPECIES	VRS
casos_clinicos_infecciosas155_subsample_9650	157	167	SPECIES	adenovirus
casos_clinicos_infecciosas155_subsample_9650	169	182	SPECIES	parainfluenza
casos_clinicos_infecciosas155_subsample_9650	184	187	SPECIES	VPI
casos_clinicos_infecciosas155_subsample_9650	191	206	SPECIES	virus influenza
casos_clinicos_infecciosas155_subsample_9700	107	117	SPECIES	adenovirus
casos_clinicos_infecciosas155_subsample_9700	119	132	SPECIES	parainfluenza
casos_clinicos_infecciosas155_subsample_9700	134	137	SPECIES	VPI
casos_clinicos_infecciosas155_subsample_9700	141	156	SPECIES	virus influenza
casos_clinicos_infecciosas155_subsample_9800	151	158	SPECIES	virales
casos_clinicos_infecciosas155_subsample_9950	185	188	SPECIES	VRS
casos_clinicos_infecciosas155_subsample_10000	135	138	SPECIES	VRS
casos_clinicos_infecciosas155_subsample_10000	183	188	SPECIES	árbol
casos_clinicos_infecciosas155_subsample_10050	133	138	SPECIES	árbol
casos_clinicos_infecciosas155_subsample_10100	168	178	SPECIES	Adenovirus
casos_clinicos_infecciosas155_subsample_10150	118	128	SPECIES	Adenovirus
casos_clinicos_infecciosas155_subsample_10200	204	207	SPECIES	VRS
casos_clinicos_infecciosas155_subsample_10250	154	157	SPECIES	VRS
casos_clinicos_infecciosas155_subsample_10250	160	173	SPECIES	parainfluenza
casos_clinicos_infecciosas155_subsample_10450	162	165	SPECIES	VRS
casos_clinicos_infecciosas155_subsample_10500	112	115	SPECIES	VRS
casos_clinicos_infecciosas155_subsample_10600	183	191	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_10650	133	141	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_10750	171	179	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_10800	121	129	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_10800	167	175	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_10850	117	125	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_10950	148	167	SPECIES	virus respiratorios
casos_clinicos_infecciosas155_subsample_10950	199	204	SPECIES	viral
casos_clinicos_infecciosas155_subsample_11000	149	154	SPECIES	viral
casos_clinicos_infecciosas155_subsample_11000	185	199	SPECIES	antibacteriano
casos_clinicos_infecciosas155_subsample_11050	135	149	SPECIES	antibacteriano
casos_clinicos_infecciosas155_subsample_11050	183	191	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_11100	133	141	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_11200	146	165	SPECIES	virus parainfluenza
casos_clinicos_infecciosas155_subsample_11300	178	197	SPECIES	virus parainfluenza
casos_clinicos_infecciosas155_subsample_11350	128	147	SPECIES	virus parainfluenza
casos_clinicos_infecciosas155_subsample_11350	151	159	HUMAN	paciente
32619736_ES_subsample_0	11	17	HUMAN	hombre
32619736_ES_subsample_50	138	146	HUMAN	paciente
32619736_ES_subsample_100	138	146	HUMAN	paciente
32619736_ES_subsample_300	153	161	HUMAN	paciente
32619736_ES_subsample_650	150	156	SPECIES	vírico
32619736_ES_subsample_650	160	170	SPECIES	SARS-CoV-2
32619736_ES_subsample_700	110	120	SPECIES	SARS-CoV-2
32619736_ES_subsample_700	160	168	HUMAN	paciente
32619736_ES_subsample_750	110	118	HUMAN	paciente
32619736_ES_subsample_850	171	179	HUMAN	paciente
32619736_ES_subsample_900	121	129	HUMAN	paciente
32619736_ES_subsample_1000	155	163	SPECIES	colonias
32619736_ES_subsample_1000	173	179	SPECIES	hongos
32619736_ES_subsample_1000	198	207	SPECIES	bacterias
32619736_ES_subsample_1050	123	129	SPECIES	hongos
32619736_ES_subsample_1050	148	157	SPECIES	bacterias
32619736_ES_subsample_1100	173	196	SPECIES	hifas fúngicas atípicas
32619736_ES_subsample_1150	123	146	SPECIES	hifas fúngicas atípicas
32619736_ES_subsample_1250	183	189	SPECIES	hongos
32619736_ES_subsample_1300	133	139	SPECIES	hongos
32619736_ES_subsample_1350	137	158	SPECIES	Fusarium proliferatum
32619736_ES_subsample_1500	191	202	SPECIES	antifúngica
32619736_ES_subsample_1550	141	152	SPECIES	antifúngica
32619736_ES_subsample_1750	198	206	HUMAN	paciente
32619736_ES_subsample_1800	148	156	HUMAN	paciente
32619736_ES_subsample_1900	177	185	HUMAN	paciente
32619736_ES_subsample_1950	127	135	HUMAN	paciente
32619736_ES_subsample_2050	184	205	SPECIES	Fusarium proliferatum
32619736_ES_subsample_2100	134	155	SPECIES	Fusarium proliferatum
32619736_ES_subsample_2200	189	197	SPECIES	colonias
32619736_ES_subsample_2250	139	147	SPECIES	colonias
32619736_ES_subsample_2350	158	165	SPECIES	fúngica
32619736_ES_subsample_2400	108	115	SPECIES	fúngica
32619736_ES_subsample_2450	157	166	SPECIES	bacterias
32619736_ES_subsample_2500	107	116	SPECIES	bacterias
32619736_ES_subsample_2500	190	198	HUMAN	paciente
32619736_ES_subsample_2550	140	148	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_50	141	146	HUMAN	Mujer
caso_clinico_atencion_primaria49_subsample_100	141	146	HUMAN	Mujer
caso_clinico_atencion_primaria49_subsample_350	185	193	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_400	135	143	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_650	168	174	SPECIES	germen
caso_clinico_atencion_primaria49_subsample_700	118	124	SPECIES	germen
caso_clinico_atencion_primaria49_subsample_1350	144	158	SPECIES	flora patógena
caso_clinico_atencion_primaria49_subsample_1650	191	199	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_1700	141	149	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_1800	176	184	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_1850	126	134	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_2150	171	179	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_2200	121	129	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_2300	186	194	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_2350	136	144	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_3000	185	193	HUMAN	familiar
caso_clinico_atencion_primaria49_subsample_3050	135	143	HUMAN	familiar
caso_clinico_atencion_primaria49_subsample_3050	158	163	HUMAN	Mujer
caso_clinico_atencion_primaria49_subsample_3050	190	195	HUMAN	hijos
caso_clinico_atencion_primaria49_subsample_3050	200	204	HUMAN	hijo
caso_clinico_atencion_primaria49_subsample_3100	108	113	HUMAN	Mujer
caso_clinico_atencion_primaria49_subsample_3100	140	145	HUMAN	hijos
caso_clinico_atencion_primaria49_subsample_3100	150	154	HUMAN	hijo
caso_clinico_atencion_primaria49_subsample_3100	181	186	HUMAN	hijas
caso_clinico_atencion_primaria49_subsample_3100	191	195	HUMAN	hijo
caso_clinico_atencion_primaria49_subsample_3150	131	136	HUMAN	hijas
caso_clinico_atencion_primaria49_subsample_3150	141	145	HUMAN	hijo
caso_clinico_atencion_primaria49_subsample_3150	164	169	HUMAN	madre
caso_clinico_atencion_primaria49_subsample_3150	183	190	HUMAN	mujeres
caso_clinico_atencion_primaria49_subsample_3200	114	119	HUMAN	madre
caso_clinico_atencion_primaria49_subsample_3200	133	140	HUMAN	mujeres
caso_clinico_atencion_primaria49_subsample_3250	144	167	HUMAN	auxiliar administrativa
caso_clinico_atencion_primaria49_subsample_3300	195	201	HUMAN	nietas
caso_clinico_atencion_primaria49_subsample_3350	145	151	HUMAN	nietas
caso_clinico_atencion_primaria49_subsample_3350	176	186	HUMAN	personales
caso_clinico_atencion_primaria49_subsample_3400	126	136	HUMAN	personales
caso_clinico_atencion_primaria49_subsample_3750	149	183	SPECIES	bacterias nosocomiales resistentes
caso_clinico_atencion_primaria49_subsample_4250	192	200	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_4300	142	150	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_4400	166	174	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_4450	116	124	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_4650	162	170	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_4700	112	120	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_4900	167	175	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_4950	117	125	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_5000	160	168	HUMAN	paciente
caso_clinico_atencion_primaria49_subsample_5050	110	118	HUMAN	paciente
32653210_ES_subsample_0	8	13	HUMAN	Mujer
32653210_ES_subsample_50	131	141	HUMAN	personales
32653210_ES_subsample_100	131	141	HUMAN	personales
32653210_ES_subsample_200	189	197	HUMAN	paciente
32653210_ES_subsample_250	139	147	HUMAN	paciente
caso_clinico_radiologia1089_subsample_0	7	15	HUMAN	Paciente
caso_clinico_radiologia1089_subsample_0	44	53	HUMAN	masculino
caso_clinico_radiologia1089_subsample_50	106	149	SPECIES	Staphylococcus aureus meticilino resistente
caso_clinico_radiologia1089_subsample_150	180	196	SPECIES	Candida albicans
caso_clinico_radiologia1089_subsample_200	130	146	SPECIES	Candida albicans
caso_clinico_radiologia1089_subsample_950	181	189	HUMAN	paciente
caso_clinico_radiologia1089_subsample_1000	131	139	HUMAN	paciente
caso_clinico_radiologia1089_subsample_1050	188	196	SPECIES	gérmenes
caso_clinico_radiologia1089_subsample_1100	138	146	SPECIES	gérmenes
caso_clinico_radiologia1089_subsample_1100	161	167	SPECIES	hongos
caso_clinico_radiologia1089_subsample_1150	111	117	SPECIES	hongos
caso_clinico_radiologia1089_subsample_1750	143	164	SPECIES	Staphylococcus aureus
caso_clinico_radiologia1089_subsample_1800	174	181	SPECIES	colonia
caso_clinico_radiologia1089_subsample_1850	124	131	SPECIES	colonia
caso_clinico_radiologia1089_subsample_1900	185	191	SPECIES	germen
caso_clinico_radiologia1089_subsample_1950	135	141	SPECIES	germen
caso_clinico_radiologia1089_subsample_1950	191	198	SPECIES	Candida
caso_clinico_radiologia1089_subsample_2000	141	148	SPECIES	Candida
caso_clinico_radiologia1089_subsample_2000	178	184	SPECIES	germen
caso_clinico_radiologia1089_subsample_2050	128	134	SPECIES	germen
caso_clinico_radiologia1089_subsample_2100	184	200	SPECIES	Candida albicans
caso_clinico_radiologia1089_subsample_2150	134	150	SPECIES	Candida albicans
caso_clinico_radiologia1089_subsample_2150	168	176	SPECIES	gérmenes
caso_clinico_radiologia1089_subsample_2200	118	126	SPECIES	gérmenes
caso_clinico_radiologia1089_subsample_2250	151	165	SPECIES	hifas septadas
caso_clinico_radiologia1089_subsample_2300	183	191	HUMAN	paciente
caso_clinico_radiologia1089_subsample_2350	133	141	HUMAN	paciente
caso_clinico_urgencias134_subsample_0	7	12	HUMAN	Mujer
caso_clinico_urgencias134_subsample_50	91	124	SPECIES	virus de inmunodeficiencia humana
caso_clinico_urgencias134_subsample_800	172	180	HUMAN	paciente
caso_clinico_urgencias134_subsample_850	122	130	HUMAN	paciente
caso_clinico_urgencias134_subsample_900	174	182	SPECIES	parótida
caso_clinico_urgencias134_subsample_950	191	199	HUMAN	paciente
caso_clinico_urgencias134_subsample_1000	141	149	HUMAN	paciente
caso_clinico_urgencias134_subsample_1700	161	189	SPECIES	S. aureus meticilín sensible
caso_clinico_urgencias134_subsample_1750	111	139	SPECIES	S. aureus meticilín sensible
caso_clinico_medtropical38_subsample_0	7	21	HUMAN	Paciente varón
caso_clinico_medtropical38_subsample_50	122	140	HUMAN	maestro de escuela
caso_clinico_medtropical38_subsample_100	122	140	HUMAN	maestro de escuela
caso_clinico_medtropical38_subsample_1100	194	199	SPECIES	HBsAg
caso_clinico_medtropical38_subsample_1150	144	149	SPECIES	HBsAg
caso_clinico_medtropical38_subsample_1150	160	163	SPECIES	HBc
caso_clinico_medtropical38_subsample_1150	174	177	SPECIES	HBs
caso_clinico_medtropical38_subsample_1150	188	191	SPECIES	HCV
caso_clinico_medtropical38_subsample_1200	110	113	SPECIES	HBc
caso_clinico_medtropical38_subsample_1200	124	127	SPECIES	HBs
caso_clinico_medtropical38_subsample_1200	138	141	SPECIES	HCV
caso_clinico_medtropical38_subsample_1200	162	175	SPECIES	toxoplasmosis
caso_clinico_medtropical38_subsample_1200	196	200	SPECIES	VDRL
caso_clinico_medtropical38_subsample_1250	112	125	SPECIES	toxoplasmosis
caso_clinico_medtropical38_subsample_1250	146	150	SPECIES	VDRL
caso_clinico_medtropical38_subsample_1250	185	188	SPECIES	HIV
caso_clinico_medtropical38_subsample_1300	135	138	SPECIES	HIV
caso_clinico_medtropical38_subsample_1500	184	193	SPECIES	bacterias
caso_clinico_medtropical38_subsample_1500	203	207	SPECIES	BAAR
caso_clinico_medtropical38_subsample_1550	134	143	SPECIES	bacterias
caso_clinico_medtropical38_subsample_1550	153	157	SPECIES	BAAR
caso_clinico_medtropical38_subsample_1550	160	166	SPECIES	hongos
caso_clinico_medtropical38_subsample_1600	110	116	SPECIES	hongos
caso_clinico_medtropical38_subsample_1650	181	186	SPECIES	viral
caso_clinico_medtropical38_subsample_1700	131	136	SPECIES	viral
caso_clinico_medtropical38_subsample_1950	134	173	SPECIES	elementos levaduriformes multibrotantes
caso_clinico_medtropical38_subsample_2000	140	169	SPECIES	Paracoccidioides brasiliensis
caso_clinico_medtropical38_subsample_2000	181	191	SPECIES	micológico
caso_clinico_medtropical38_subsample_2050	131	141	SPECIES	micológico
caso_clinico_medtropical38_subsample_2100	156	171	SPECIES	P. brasiliensis
caso_clinico_medtropical38_subsample_2650	140	165	SPECIES	coccidioides brasiliensis
caso_clinico_medtropical38_subsample_3000	164	179	SPECIES	antirretroviral
caso_clinico_medtropical38_subsample_3050	114	129	SPECIES	antirretroviral
caso_clinico_medtropical38_subsample_3050	189	197	HUMAN	paciente
caso_clinico_medtropical38_subsample_3100	139	147	HUMAN	paciente
caso_clinico_medtropical38_subsample_3150	161	172	SPECIES	antifúngico
caso_clinico_medtropical38_subsample_3200	111	122	SPECIES	antifúngico
caso_clinico_medtropical38_subsample_3400	174	189	SPECIES	antirretroviral
caso_clinico_medtropical38_subsample_3450	124	139	SPECIES	antirretroviral
es-S0210-56912006000200007-1_subsample_0	7	12	HUMAN	Varón
es-S0210-56912006000200007-1_subsample_100	170	178	HUMAN	paciente
es-S0210-56912006000200007-1_subsample_150	120	128	HUMAN	paciente
es-S0210-56912006000200007-1_subsample_900	162	170	HUMAN	paciente
es-S0210-56912006000200007-1_subsample_950	112	120	HUMAN	paciente
es-S0210-56912006000200007-1_subsample_950	197	204	HUMAN	enfermo
es-S0210-56912006000200007-1_subsample_1000	147	154	HUMAN	enfermo
es-S0210-56912006000200007-1_subsample_3200	170	178	HUMAN	paciente
es-S0210-56912006000200007-1_subsample_3250	120	128	HUMAN	paciente
es-S0210-56912006000200007-1_subsample_3300	159	180	SPECIES	Staphylococcus aureus
es-S0210-56912006000200007-1_subsample_3300	182	200	SPECIES	Klebsiella oxytoca
es-S0210-56912006000200007-1_subsample_3350	109	130	SPECIES	Staphylococcus aureus
es-S0210-56912006000200007-1_subsample_3350	132	150	SPECIES	Klebsiella oxytoca
es-S0210-56912006000200007-1_subsample_3350	153	172	SPECIES	Serratia marcescens
es-S0210-56912006000200007-1_subsample_3350	177	185	HUMAN	paciente
es-S0210-56912006000200007-1_subsample_3400	127	135	HUMAN	paciente
32276139_ES_subsample_0	8	13	HUMAN	Mujer
32276139_ES_subsample_250	181	191	HUMAN	compañeros
32276139_ES_subsample_300	131	141	HUMAN	compañeros
32276139_ES_subsample_350	193	202	HUMAN	pacientes
32276139_ES_subsample_400	143	152	HUMAN	pacientes
32276139_ES_subsample_450	152	158	HUMAN	padres
32276139_ES_subsample_1200	189	194	HUMAN	padre
32276139_ES_subsample_1250	139	144	HUMAN	padre
32276139_ES_subsample_1550	157	167	SPECIES	SARS-CoV-2
32276139_ES_subsample_1600	107	117	SPECIES	SARS-CoV-2
32276139_ES_subsample_1700	139	160	SPECIES	Mycoplasma pneumoniae
32276139_ES_subsample_1700	163	183	SPECIES	Chlamydia pneumoniae
32276139_ES_subsample_1750	113	133	SPECIES	Chlamydia pneumoniae
32276139_ES_subsample_1850	194	202	HUMAN	paciente
32276139_ES_subsample_1900	144	152	HUMAN	paciente
32276139_ES_subsample_1900	185	195	SPECIES	antivírico
32276139_ES_subsample_1950	135	145	SPECIES	antivírico
32276139_ES_subsample_2100	179	184	SPECIES	virus
32276139_ES_subsample_2150	129	134	SPECIES	virus
caso_clinico_medicina_interna317_subsample_0	7	12	HUMAN	Varón
caso_clinico_medicina_interna317_subsample_450	154	159	SPECIES	perro
caso_clinico_medicina_interna317_subsample_450	165	171	SPECIES	pájaro
caso_clinico_medicina_interna317_subsample_500	115	121	SPECIES	pájaro
caso_clinico_medicina_interna317_subsample_500	196	202	HUMAN	vecino
caso_clinico_medicina_interna317_subsample_550	146	152	HUMAN	vecino
caso_clinico_medicina_interna317_subsample_1350	183	196	SPECIES	micobacterias
caso_clinico_medicina_interna317_subsample_1400	133	146	SPECIES	micobacterias
32616174_ES_subsample_0	11	17	HUMAN	hombre
32616174_ES_subsample_400	153	161	HUMAN	paciente
32616174_ES_subsample_1000	196	204	HUMAN	paciente
32616174_ES_subsample_1050	146	154	HUMAN	paciente
32616174_ES_subsample_1050	181	189	HUMAN	paciente
32616174_ES_subsample_1050	196	206	HUMAN	familiares
32616174_ES_subsample_1100	131	139	HUMAN	paciente
32616174_ES_subsample_1100	146	156	HUMAN	familiares
cc_onco557_subsample_0	44	49	HUMAN	mujer
cc_onco557_subsample_0	92	102	HUMAN	personales
cc_onco557_subsample_50	92	102	HUMAN	personales
cc_onco557_subsample_100	165	171	SPECIES	tabaco
cc_onco557_subsample_150	115	121	SPECIES	tabaco
cc_onco557_subsample_250	159	169	HUMAN	familiares
cc_onco557_subsample_300	109	119	HUMAN	familiares
